INSERT INTO simple VALUES (2326);
INSERT INTO simple VALUES (4078);
INSERT INTO simple VALUES (1841);
INSERT INTO simple VALUES (4350);
INSERT INTO simple VALUES (2895);
INSERT INTO simple VALUES (2709);
INSERT INTO simple VALUES (6798);
INSERT INTO simple VALUES (6480);
INSERT INTO simple VALUES (2012);
INSERT INTO simple VALUES (4993);
INSERT INTO simple VALUES (7875);
INSERT INTO simple VALUES (396);
INSERT INTO simple VALUES (8185);
INSERT INTO simple VALUES (5446);
INSERT INTO simple VALUES (7494);
INSERT INTO simple VALUES (8191);
INSERT INTO simple VALUES (5525);
INSERT INTO simple VALUES (4550);
INSERT INTO simple VALUES (2791);
INSERT INTO simple VALUES (6499);
INSERT INTO simple VALUES (1735);
INSERT INTO simple VALUES (5806);
INSERT INTO simple VALUES (7712);
INSERT INTO simple VALUES (5168);
INSERT INTO simple VALUES (2858);
INSERT INTO simple VALUES (1235);
INSERT INTO simple VALUES (2222);
INSERT INTO simple VALUES (1493);
INSERT INTO simple VALUES (7174);
INSERT INTO simple VALUES (6862);
INSERT INTO simple VALUES (6348);
INSERT INTO simple VALUES (758);
INSERT INTO simple VALUES (3222);
INSERT INTO simple VALUES (7190);
INSERT INTO simple VALUES (3691);
INSERT INTO simple VALUES (2009);
INSERT INTO simple VALUES (4325);
INSERT INTO simple VALUES (2760);
INSERT INTO simple VALUES (5429);
INSERT INTO simple VALUES (1271);
INSERT INTO simple VALUES (6465);
INSERT INTO simple VALUES (2861);
INSERT INTO simple VALUES (1185);
INSERT INTO simple VALUES (7156);
INSERT INTO simple VALUES (1338);
INSERT INTO simple VALUES (1968);
INSERT INTO simple VALUES (6573);
INSERT INTO simple VALUES (996);
INSERT INTO simple VALUES (3611);
INSERT INTO simple VALUES (4303);
INSERT INTO simple VALUES (4154);
INSERT INTO simple VALUES (7117);
INSERT INTO simple VALUES (4114);
INSERT INTO simple VALUES (652);
INSERT INTO simple VALUES (1964);
INSERT INTO simple VALUES (7433);
INSERT INTO simple VALUES (4522);
INSERT INTO simple VALUES (7374);
INSERT INTO simple VALUES (962);
INSERT INTO simple VALUES (181);
INSERT INTO simple VALUES (4040);
INSERT INTO simple VALUES (3311);
INSERT INTO simple VALUES (1681);
INSERT INTO simple VALUES (7780);
INSERT INTO simple VALUES (3199);
INSERT INTO simple VALUES (4668);
INSERT INTO simple VALUES (300);
INSERT INTO simple VALUES (7639);
INSERT INTO simple VALUES (2513);
INSERT INTO simple VALUES (2520);
INSERT INTO simple VALUES (5654);
INSERT INTO simple VALUES (126);
INSERT INTO simple VALUES (3430);
INSERT INTO simple VALUES (227);
INSERT INTO simple VALUES (537);
INSERT INTO simple VALUES (6540);
INSERT INTO simple VALUES (5401);
INSERT INTO simple VALUES (6305);
INSERT INTO simple VALUES (4635);
INSERT INTO simple VALUES (7515);
INSERT INTO simple VALUES (6700);
INSERT INTO simple VALUES (428);
INSERT INTO simple VALUES (4621);
INSERT INTO simple VALUES (8044);
INSERT INTO simple VALUES (3770);
INSERT INTO simple VALUES (6576);
INSERT INTO simple VALUES (8148);
INSERT INTO simple VALUES (356);
INSERT INTO simple VALUES (2936);
INSERT INTO simple VALUES (2315);
INSERT INTO simple VALUES (4094);
INSERT INTO simple VALUES (4553);
INSERT INTO simple VALUES (7985);
INSERT INTO simple VALUES (5239);
INSERT INTO simple VALUES (1699);
INSERT INTO simple VALUES (6461);
INSERT INTO simple VALUES (5571);
INSERT INTO simple VALUES (6696);
INSERT INTO simple VALUES (7767);
INSERT INTO simple VALUES (5274);
INSERT INTO simple VALUES (1404);
INSERT INTO simple VALUES (5077);
INSERT INTO simple VALUES (5519);
INSERT INTO simple VALUES (7215);
INSERT INTO simple VALUES (7179);
INSERT INTO simple VALUES (4331);
INSERT INTO simple VALUES (7862);
INSERT INTO simple VALUES (5679);
INSERT INTO simple VALUES (5292);
INSERT INTO simple VALUES (477);
INSERT INTO simple VALUES (5013);
INSERT INTO simple VALUES (4692);
INSERT INTO simple VALUES (5157);
INSERT INTO simple VALUES (3281);
INSERT INTO simple VALUES (6403);
INSERT INTO simple VALUES (4511);
INSERT INTO simple VALUES (6146);
INSERT INTO simple VALUES (7982);
INSERT INTO simple VALUES (8106);
INSERT INTO simple VALUES (5312);
INSERT INTO simple VALUES (3478);
INSERT INTO simple VALUES (5675);
INSERT INTO simple VALUES (3514);
INSERT INTO simple VALUES (4276);
INSERT INTO simple VALUES (1349);
INSERT INTO simple VALUES (5225);
INSERT INTO simple VALUES (6087);
INSERT INTO simple VALUES (3407);
INSERT INTO simple VALUES (3896);
INSERT INTO simple VALUES (7285);
INSERT INTO simple VALUES (6173);
INSERT INTO simple VALUES (1526);
INSERT INTO simple VALUES (7555);
INSERT INTO simple VALUES (818);
INSERT INTO simple VALUES (3668);
INSERT INTO simple VALUES (4146);
INSERT INTO simple VALUES (6187);
INSERT INTO simple VALUES (5953);
INSERT INTO simple VALUES (5518);
INSERT INTO simple VALUES (1376);
INSERT INTO simple VALUES (5365);
INSERT INTO simple VALUES (3767);
INSERT INTO simple VALUES (3610);
INSERT INTO simple VALUES (4149);
INSERT INTO simple VALUES (4235);
INSERT INTO simple VALUES (6760);
INSERT INTO simple VALUES (113);
INSERT INTO simple VALUES (6298);
INSERT INTO simple VALUES (2534);
INSERT INTO simple VALUES (1309);
INSERT INTO simple VALUES (1024);
INSERT INTO simple VALUES (4759);
INSERT INTO simple VALUES (2001);
INSERT INTO simple VALUES (3658);
INSERT INTO simple VALUES (4703);
INSERT INTO simple VALUES (3280);
INSERT INTO simple VALUES (2135);
INSERT INTO simple VALUES (8037);
INSERT INTO simple VALUES (6902);
INSERT INTO simple VALUES (7170);
INSERT INTO simple VALUES (7242);
INSERT INTO simple VALUES (172);
INSERT INTO simple VALUES (4818);
INSERT INTO simple VALUES (768);
INSERT INTO simple VALUES (5946);
INSERT INTO simple VALUES (589);
INSERT INTO simple VALUES (52);
INSERT INTO simple VALUES (6834);
INSERT INTO simple VALUES (3425);
INSERT INTO simple VALUES (3647);
INSERT INTO simple VALUES (5021);
INSERT INTO simple VALUES (4629);
INSERT INTO simple VALUES (4510);
INSERT INTO simple VALUES (6602);
INSERT INTO simple VALUES (5542);
INSERT INTO simple VALUES (2884);
INSERT INTO simple VALUES (8125);
INSERT INTO simple VALUES (4137);
INSERT INTO simple VALUES (5903);
INSERT INTO simple VALUES (3924);
INSERT INTO simple VALUES (4238);
INSERT INTO simple VALUES (3359);
INSERT INTO simple VALUES (3261);
INSERT INTO simple VALUES (7439);
INSERT INTO simple VALUES (1383);
INSERT INTO simple VALUES (7411);
INSERT INTO simple VALUES (1135);
INSERT INTO simple VALUES (3118);
INSERT INTO simple VALUES (6727);
INSERT INTO simple VALUES (5658);
INSERT INTO simple VALUES (5473);
INSERT INTO simple VALUES (3225);
INSERT INTO simple VALUES (6779);
INSERT INTO simple VALUES (2951);
INSERT INTO simple VALUES (1797);
INSERT INTO simple VALUES (4959);
INSERT INTO simple VALUES (463);
INSERT INTO simple VALUES (2443);
INSERT INTO simple VALUES (2828);
INSERT INTO simple VALUES (371);
INSERT INTO simple VALUES (1520);
INSERT INTO simple VALUES (4259);
INSERT INTO simple VALUES (6684);
INSERT INTO simple VALUES (7581);
INSERT INTO simple VALUES (4400);
INSERT INTO simple VALUES (2575);
INSERT INTO simple VALUES (7876);
INSERT INTO simple VALUES (8086);
INSERT INTO simple VALUES (3089);
INSERT INTO simple VALUES (5208);
INSERT INTO simple VALUES (7668);
INSERT INTO simple VALUES (2560);
INSERT INTO simple VALUES (104);
INSERT INTO simple VALUES (2045);
INSERT INTO simple VALUES (7544);
INSERT INTO simple VALUES (7457);
INSERT INTO simple VALUES (2852);
INSERT INTO simple VALUES (2720);
INSERT INTO simple VALUES (7802);
INSERT INTO simple VALUES (2979);
INSERT INTO simple VALUES (5729);
INSERT INTO simple VALUES (2088);
INSERT INTO simple VALUES (3555);
INSERT INTO simple VALUES (3723);
INSERT INTO simple VALUES (436);
INSERT INTO simple VALUES (976);
INSERT INTO simple VALUES (48);
INSERT INTO simple VALUES (5558);
INSERT INTO simple VALUES (6346);
INSERT INTO simple VALUES (561);
INSERT INTO simple VALUES (5235);
INSERT INTO simple VALUES (4337);
INSERT INTO simple VALUES (931);
INSERT INTO simple VALUES (5807);
INSERT INTO simple VALUES (7304);
INSERT INTO simple VALUES (153);
INSERT INTO simple VALUES (1393);
INSERT INTO simple VALUES (6441);
INSERT INTO simple VALUES (906);
INSERT INTO simple VALUES (3695);
INSERT INTO simple VALUES (7365);
INSERT INTO simple VALUES (2789);
INSERT INTO simple VALUES (2442);
INSERT INTO simple VALUES (5006);
INSERT INTO simple VALUES (6639);
INSERT INTO simple VALUES (5585);
INSERT INTO simple VALUES (6935);
INSERT INTO simple VALUES (803);
INSERT INTO simple VALUES (6869);
INSERT INTO simple VALUES (228);
INSERT INTO simple VALUES (3380);
INSERT INTO simple VALUES (23);
INSERT INTO simple VALUES (993);
INSERT INTO simple VALUES (5869);
INSERT INTO simple VALUES (4111);
INSERT INTO simple VALUES (6067);
INSERT INTO simple VALUES (1451);
INSERT INTO simple VALUES (3139);
INSERT INTO simple VALUES (6954);
INSERT INTO simple VALUES (8065);
INSERT INTO simple VALUES (438);
INSERT INTO simple VALUES (500);
INSERT INTO simple VALUES (773);
INSERT INTO simple VALUES (7336);
INSERT INTO simple VALUES (1452);
INSERT INTO simple VALUES (6154);
INSERT INTO simple VALUES (572);
INSERT INTO simple VALUES (2473);
INSERT INTO simple VALUES (2715);
INSERT INTO simple VALUES (2993);
INSERT INTO simple VALUES (84);
INSERT INTO simple VALUES (578);
INSERT INTO simple VALUES (4688);
INSERT INTO simple VALUES (6270);
INSERT INTO simple VALUES (690);
INSERT INTO simple VALUES (2914);
INSERT INTO simple VALUES (2060);
INSERT INTO simple VALUES (828);
INSERT INTO simple VALUES (3794);
INSERT INTO simple VALUES (1550);
INSERT INTO simple VALUES (3927);
INSERT INTO simple VALUES (1394);
INSERT INTO simple VALUES (4569);
INSERT INTO simple VALUES (4918);
INSERT INTO simple VALUES (5487);
INSERT INTO simple VALUES (3642);
INSERT INTO simple VALUES (2188);
INSERT INTO simple VALUES (1065);
INSERT INTO simple VALUES (5464);
INSERT INTO simple VALUES (2165);
INSERT INTO simple VALUES (2359);
INSERT INTO simple VALUES (7643);
INSERT INTO simple VALUES (3409);
INSERT INTO simple VALUES (3752);
INSERT INTO simple VALUES (284);
INSERT INTO simple VALUES (7);
INSERT INTO simple VALUES (1224);
INSERT INTO simple VALUES (2881);
INSERT INTO simple VALUES (1078);
INSERT INTO simple VALUES (285);
INSERT INTO simple VALUES (2292);
INSERT INTO simple VALUES (6553);
INSERT INTO simple VALUES (5056);
INSERT INTO simple VALUES (2644);
INSERT INTO simple VALUES (2023);
INSERT INTO simple VALUES (7736);
INSERT INTO simple VALUES (518);
INSERT INTO simple VALUES (2889);
INSERT INTO simple VALUES (726);
INSERT INTO simple VALUES (3775);
INSERT INTO simple VALUES (1222);
INSERT INTO simple VALUES (961);
INSERT INTO simple VALUES (8192);
INSERT INTO simple VALUES (8034);
INSERT INTO simple VALUES (7799);
INSERT INTO simple VALUES (1804);
INSERT INTO simple VALUES (1836);
INSERT INTO simple VALUES (3226);
INSERT INTO simple VALUES (2266);
INSERT INTO simple VALUES (6247);
INSERT INTO simple VALUES (6549);
INSERT INTO simple VALUES (6855);
INSERT INTO simple VALUES (3950);
INSERT INTO simple VALUES (5295);
INSERT INTO simple VALUES (6295);
INSERT INTO simple VALUES (7614);
INSERT INTO simple VALUES (7087);
INSERT INTO simple VALUES (7057);
INSERT INTO simple VALUES (5503);
INSERT INTO simple VALUES (1773);
INSERT INTO simple VALUES (3915);
INSERT INTO simple VALUES (669);
INSERT INTO simple VALUES (5001);
INSERT INTO simple VALUES (1461);
INSERT INTO simple VALUES (8049);
INSERT INTO simple VALUES (7961);
INSERT INTO simple VALUES (5703);
INSERT INTO simple VALUES (7784);
INSERT INTO simple VALUES (5592);
INSERT INTO simple VALUES (451);
INSERT INTO simple VALUES (2370);
INSERT INTO simple VALUES (1206);
INSERT INTO simple VALUES (2787);
INSERT INTO simple VALUES (400);
INSERT INTO simple VALUES (7696);
INSERT INTO simple VALUES (5116);
INSERT INTO simple VALUES (6628);
INSERT INTO simple VALUES (5548);
INSERT INTO simple VALUES (638);
INSERT INTO simple VALUES (7499);
INSERT INTO simple VALUES (1088);
INSERT INTO simple VALUES (7833);
INSERT INTO simple VALUES (5989);
INSERT INTO simple VALUES (874);
INSERT INTO simple VALUES (830);
INSERT INTO simple VALUES (7690);
INSERT INTO simple VALUES (2168);
INSERT INTO simple VALUES (4992);
INSERT INTO simple VALUES (1099);
INSERT INTO simple VALUES (6368);
INSERT INTO simple VALUES (1696);
INSERT INTO simple VALUES (8064);
INSERT INTO simple VALUES (835);
INSERT INTO simple VALUES (862);
INSERT INTO simple VALUES (1695);
INSERT INTO simple VALUES (1149);
INSERT INTO simple VALUES (2281);
INSERT INTO simple VALUES (7659);
INSERT INTO simple VALUES (3485);
INSERT INTO simple VALUES (6539);
INSERT INTO simple VALUES (7566);
INSERT INTO simple VALUES (5374);
INSERT INTO simple VALUES (2549);
INSERT INTO simple VALUES (42);
INSERT INTO simple VALUES (5110);
INSERT INTO simple VALUES (2958);
INSERT INTO simple VALUES (5918);
INSERT INTO simple VALUES (1852);
INSERT INTO simple VALUES (7334);
INSERT INTO simple VALUES (3518);
INSERT INTO simple VALUES (6556);
INSERT INTO simple VALUES (7159);
INSERT INTO simple VALUES (4296);
INSERT INTO simple VALUES (2380);
INSERT INTO simple VALUES (3567);
INSERT INTO simple VALUES (774);
INSERT INTO simple VALUES (3903);
INSERT INTO simple VALUES (3237);
INSERT INTO simple VALUES (4365);
INSERT INTO simple VALUES (489);
INSERT INTO simple VALUES (3313);
INSERT INTO simple VALUES (1754);
INSERT INTO simple VALUES (749);
INSERT INTO simple VALUES (2164);
INSERT INTO simple VALUES (4823);
INSERT INTO simple VALUES (3853);
INSERT INTO simple VALUES (2907);
INSERT INTO simple VALUES (6196);
INSERT INTO simple VALUES (6396);
INSERT INTO simple VALUES (3391);
INSERT INTO simple VALUES (7088);
INSERT INTO simple VALUES (3943);
INSERT INTO simple VALUES (3790);
INSERT INTO simple VALUES (693);
INSERT INTO simple VALUES (6908);
INSERT INTO simple VALUES (3051);
INSERT INTO simple VALUES (5182);
INSERT INTO simple VALUES (5433);
INSERT INTO simple VALUES (4660);
INSERT INTO simple VALUES (7277);
INSERT INTO simple VALUES (5253);
INSERT INTO simple VALUES (5954);
INSERT INTO simple VALUES (2832);
INSERT INTO simple VALUES (5051);
INSERT INTO simple VALUES (1995);
INSERT INTO simple VALUES (4578);
INSERT INTO simple VALUES (6188);
INSERT INTO simple VALUES (6250);
INSERT INTO simple VALUES (4196);
INSERT INTO simple VALUES (2049);
INSERT INTO simple VALUES (3423);
INSERT INTO simple VALUES (2892);
INSERT INTO simple VALUES (3247);
INSERT INTO simple VALUES (7127);
INSERT INTO simple VALUES (3956);
INSERT INTO simple VALUES (5550);
INSERT INTO simple VALUES (985);
INSERT INTO simple VALUES (1879);
INSERT INTO simple VALUES (5642);
INSERT INTO simple VALUES (4787);
INSERT INTO simple VALUES (6542);
INSERT INTO simple VALUES (6310);
INSERT INTO simple VALUES (2255);
INSERT INTO simple VALUES (7559);
INSERT INTO simple VALUES (3629);
INSERT INTO simple VALUES (7823);
INSERT INTO simple VALUES (8017);
INSERT INTO simple VALUES (379);
INSERT INTO simple VALUES (1006);
INSERT INTO simple VALUES (6185);
INSERT INTO simple VALUES (4678);
INSERT INTO simple VALUES (5902);
INSERT INTO simple VALUES (7988);
INSERT INTO simple VALUES (4030);
INSERT INTO simple VALUES (18);
INSERT INTO simple VALUES (7073);
INSERT INTO simple VALUES (1855);
INSERT INTO simple VALUES (5911);
INSERT INTO simple VALUES (2723);
INSERT INTO simple VALUES (392);
INSERT INTO simple VALUES (5735);
INSERT INTO simple VALUES (4471);
INSERT INTO simple VALUES (1693);
INSERT INTO simple VALUES (266);
INSERT INTO simple VALUES (7255);
INSERT INTO simple VALUES (5854);
INSERT INTO simple VALUES (3166);
INSERT INTO simple VALUES (6016);
INSERT INTO simple VALUES (3728);
INSERT INTO simple VALUES (1795);
INSERT INTO simple VALUES (1162);
INSERT INTO simple VALUES (5338);
INSERT INTO simple VALUES (6481);
INSERT INTO simple VALUES (5000);
INSERT INTO simple VALUES (6297);
INSERT INTO simple VALUES (805);
INSERT INTO simple VALUES (5630);
INSERT INTO simple VALUES (5178);
INSERT INTO simple VALUES (1071);
INSERT INTO simple VALUES (2232);
INSERT INTO simple VALUES (7471);
INSERT INTO simple VALUES (5564);
INSERT INTO simple VALUES (5447);
INSERT INTO simple VALUES (5899);
INSERT INTO simple VALUES (3929);
INSERT INTO simple VALUES (3002);
INSERT INTO simple VALUES (3193);
INSERT INTO simple VALUES (7594);
INSERT INTO simple VALUES (3551);
INSERT INTO simple VALUES (62);
INSERT INTO simple VALUES (6124);
INSERT INTO simple VALUES (7038);
INSERT INTO simple VALUES (1258);
INSERT INTO simple VALUES (7757);
INSERT INTO simple VALUES (3812);
INSERT INTO simple VALUES (621);
INSERT INTO simple VALUES (6558);
INSERT INTO simple VALUES (6921);
INSERT INTO simple VALUES (5552);
INSERT INTO simple VALUES (7994);
INSERT INTO simple VALUES (8057);
INSERT INTO simple VALUES (7548);
INSERT INTO simple VALUES (165);
INSERT INTO simple VALUES (3654);
INSERT INTO simple VALUES (2221);
INSERT INTO simple VALUES (6256);
INSERT INTO simple VALUES (1796);
INSERT INTO simple VALUES (6934);
INSERT INTO simple VALUES (4585);
INSERT INTO simple VALUES (1552);
INSERT INTO simple VALUES (433);
INSERT INTO simple VALUES (6674);
INSERT INTO simple VALUES (7894);
INSERT INTO simple VALUES (5582);
INSERT INTO simple VALUES (5026);
INSERT INTO simple VALUES (7263);
INSERT INTO simple VALUES (2541);
INSERT INTO simple VALUES (6406);
INSERT INTO simple VALUES (4077);
INSERT INTO simple VALUES (4265);
INSERT INTO simple VALUES (7714);
INSERT INTO simple VALUES (6906);
INSERT INTO simple VALUES (2220);
INSERT INTO simple VALUES (823);
INSERT INTO simple VALUES (4285);
INSERT INTO simple VALUES (7258);
INSERT INTO simple VALUES (1275);
INSERT INTO simple VALUES (7841);
INSERT INTO simple VALUES (540);
INSERT INTO simple VALUES (5276);
INSERT INTO simple VALUES (188);
INSERT INTO simple VALUES (7321);
INSERT INTO simple VALUES (5179);
INSERT INTO simple VALUES (4863);
INSERT INTO simple VALUES (8026);
INSERT INTO simple VALUES (7539);
INSERT INTO simple VALUES (7370);
INSERT INTO simple VALUES (2080);
INSERT INTO simple VALUES (3761);
INSERT INTO simple VALUES (625);
INSERT INTO simple VALUES (647);
INSERT INTO simple VALUES (3165);
INSERT INTO simple VALUES (6945);
INSERT INTO simple VALUES (6876);
INSERT INTO simple VALUES (2270);
INSERT INTO simple VALUES (1873);
INSERT INTO simple VALUES (479);
INSERT INTO simple VALUES (2008);
INSERT INTO simple VALUES (1951);
INSERT INTO simple VALUES (6308);
INSERT INTO simple VALUES (5063);
INSERT INTO simple VALUES (6663);
INSERT INTO simple VALUES (7613);
INSERT INTO simple VALUES (7229);
INSERT INTO simple VALUES (1637);
INSERT INTO simple VALUES (4656);
INSERT INTO simple VALUES (1068);
INSERT INTO simple VALUES (4515);
INSERT INTO simple VALUES (4187);
INSERT INTO simple VALUES (5004);
INSERT INTO simple VALUES (6381);
INSERT INTO simple VALUES (5762);
INSERT INTO simple VALUES (7940);
INSERT INTO simple VALUES (8094);
INSERT INTO simple VALUES (8144);
INSERT INTO simple VALUES (1542);
INSERT INTO simple VALUES (26);
INSERT INTO simple VALUES (4282);
INSERT INTO simple VALUES (3206);
INSERT INTO simple VALUES (3176);
INSERT INTO simple VALUES (1061);
INSERT INTO simple VALUES (4706);
INSERT INTO simple VALUES (6440);
INSERT INTO simple VALUES (6311);
INSERT INTO simple VALUES (75);
INSERT INTO simple VALUES (413);
INSERT INTO simple VALUES (29);
INSERT INTO simple VALUES (450);
INSERT INTO simple VALUES (3458);
INSERT INTO simple VALUES (6021);
INSERT INTO simple VALUES (5085);
INSERT INTO simple VALUES (1481);
INSERT INTO simple VALUES (3574);
INSERT INTO simple VALUES (4036);
INSERT INTO simple VALUES (5622);
INSERT INTO simple VALUES (331);
INSERT INTO simple VALUES (4233);
INSERT INTO simple VALUES (1167);
INSERT INTO simple VALUES (6647);
INSERT INTO simple VALUES (6415);
INSERT INTO simple VALUES (1657);
INSERT INTO simple VALUES (3659);
INSERT INTO simple VALUES (973);
INSERT INTO simple VALUES (6667);
INSERT INTO simple VALUES (7364);
INSERT INTO simple VALUES (5186);
INSERT INTO simple VALUES (1634);
INSERT INTO simple VALUES (2799);
INSERT INTO simple VALUES (3397);
INSERT INTO simple VALUES (1198);
INSERT INTO simple VALUES (4509);
INSERT INTO simple VALUES (5059);
INSERT INTO simple VALUES (5203);
INSERT INTO simple VALUES (1541);
INSERT INTO simple VALUES (7119);
INSERT INTO simple VALUES (4474);
INSERT INTO simple VALUES (2209);
INSERT INTO simple VALUES (4499);
INSERT INTO simple VALUES (2600);
INSERT INTO simple VALUES (215);
INSERT INTO simple VALUES (550);
INSERT INTO simple VALUES (1899);
INSERT INTO simple VALUES (3105);
INSERT INTO simple VALUES (4184);
INSERT INTO simple VALUES (7792);
INSERT INTO simple VALUES (5618);
INSERT INTO simple VALUES (4388);
INSERT INTO simple VALUES (2706);
INSERT INTO simple VALUES (1257);
INSERT INTO simple VALUES (4299);
INSERT INTO simple VALUES (549);
INSERT INTO simple VALUES (1408);
INSERT INTO simple VALUES (1380);
INSERT INTO simple VALUES (2737);
INSERT INTO simple VALUES (2526);
INSERT INTO simple VALUES (8130);
INSERT INTO simple VALUES (729);
INSERT INTO simple VALUES (2279);
INSERT INTO simple VALUES (7889);
INSERT INTO simple VALUES (4021);
INSERT INTO simple VALUES (7472);
INSERT INTO simple VALUES (926);
INSERT INTO simple VALUES (2348);
INSERT INTO simple VALUES (5241);
INSERT INTO simple VALUES (2910);
INSERT INTO simple VALUES (5131);
INSERT INTO simple VALUES (1069);
INSERT INTO simple VALUES (5573);
INSERT INTO simple VALUES (6687);
INSERT INTO simple VALUES (7918);
INSERT INTO simple VALUES (4590);
INSERT INTO simple VALUES (2177);
INSERT INTO simple VALUES (786);
INSERT INTO simple VALUES (5408);
INSERT INTO simple VALUES (692);
INSERT INTO simple VALUES (344);
INSERT INTO simple VALUES (4171);
INSERT INTO simple VALUES (7913);
INSERT INTO simple VALUES (7842);
INSERT INTO simple VALUES (1174);
INSERT INTO simple VALUES (6452);
INSERT INTO simple VALUES (4306);
INSERT INTO simple VALUES (7507);
INSERT INTO simple VALUES (8132);
INSERT INTO simple VALUES (5840);
INSERT INTO simple VALUES (5068);
INSERT INTO simple VALUES (6144);
INSERT INTO simple VALUES (3827);
INSERT INTO simple VALUES (4312);
INSERT INTO simple VALUES (2131);
INSERT INTO simple VALUES (5320);
INSERT INTO simple VALUES (5853);
INSERT INTO simple VALUES (4213);
INSERT INTO simple VALUES (2329);
INSERT INTO simple VALUES (4892);
INSERT INTO simple VALUES (2975);
INSERT INTO simple VALUES (3309);
INSERT INTO simple VALUES (5547);
INSERT INTO simple VALUES (6888);
INSERT INTO simple VALUES (6459);
INSERT INTO simple VALUES (898);
INSERT INTO simple VALUES (2970);
INSERT INTO simple VALUES (1030);
INSERT INTO simple VALUES (1430);
INSERT INTO simple VALUES (4093);
INSERT INTO simple VALUES (6925);
INSERT INTO simple VALUES (6669);
INSERT INTO simple VALUES (6022);
INSERT INTO simple VALUES (6488);
INSERT INTO simple VALUES (3455);
INSERT INTO simple VALUES (4109);
INSERT INTO simple VALUES (7241);
INSERT INTO simple VALUES (502);
INSERT INTO simple VALUES (6818);
INSERT INTO simple VALUES (673);
INSERT INTO simple VALUES (2490);
INSERT INTO simple VALUES (4037);
INSERT INTO simple VALUES (930);
INSERT INTO simple VALUES (6919);
INSERT INTO simple VALUES (5987);
INSERT INTO simple VALUES (1582);
INSERT INTO simple VALUES (7554);
INSERT INTO simple VALUES (1673);
INSERT INTO simple VALUES (6886);
INSERT INTO simple VALUES (4599);
INSERT INTO simple VALUES (8078);
INSERT INTO simple VALUES (4800);
INSERT INTO simple VALUES (7837);
INSERT INTO simple VALUES (6584);
INSERT INTO simple VALUES (90);
INSERT INTO simple VALUES (298);
INSERT INTO simple VALUES (2376);
INSERT INTO simple VALUES (7821);
INSERT INTO simple VALUES (2590);
INSERT INTO simple VALUES (3754);
INSERT INTO simple VALUES (1974);
INSERT INTO simple VALUES (1332);
INSERT INTO simple VALUES (5169);
INSERT INTO simple VALUES (2707);
INSERT INTO simple VALUES (2047);
INSERT INTO simple VALUES (6856);
INSERT INTO simple VALUES (4976);
INSERT INTO simple VALUES (6599);
INSERT INTO simple VALUES (3569);
INSERT INTO simple VALUES (2912);
INSERT INTO simple VALUES (1580);
INSERT INTO simple VALUES (6069);
INSERT INTO simple VALUES (6891);
INSERT INTO simple VALUES (4359);
INSERT INTO simple VALUES (654);
INSERT INTO simple VALUES (1596);
INSERT INTO simple VALUES (3349);
INSERT INTO simple VALUES (6423);
INSERT INTO simple VALUES (4794);
INSERT INTO simple VALUES (837);
INSERT INTO simple VALUES (3548);
INSERT INTO simple VALUES (6411);
INSERT INTO simple VALUES (7810);
INSERT INTO simple VALUES (3666);
INSERT INTO simple VALUES (6184);
INSERT INTO simple VALUES (3178);
INSERT INTO simple VALUES (2482);
INSERT INTO simple VALUES (1761);
INSERT INTO simple VALUES (2350);
INSERT INTO simple VALUES (4581);
INSERT INTO simple VALUES (6644);
INSERT INTO simple VALUES (1874);
INSERT INTO simple VALUES (2632);
INSERT INTO simple VALUES (5684);
INSERT INTO simple VALUES (6571);
INSERT INTO simple VALUES (7804);
INSERT INTO simple VALUES (353);
INSERT INTO simple VALUES (445);
INSERT INTO simple VALUES (4174);
INSERT INTO simple VALUES (4974);
INSERT INTO simple VALUES (5722);
INSERT INTO simple VALUES (7908);
INSERT INTO simple VALUES (1581);
INSERT INTO simple VALUES (6315);
INSERT INTO simple VALUES (628);
INSERT INTO simple VALUES (1289);
INSERT INTO simple VALUES (2140);
INSERT INTO simple VALUES (2913);
INSERT INTO simple VALUES (3545);
INSERT INTO simple VALUES (7850);
INSERT INTO simple VALUES (4344);
INSERT INTO simple VALUES (3868);
INSERT INTO simple VALUES (6201);
INSERT INTO simple VALUES (1806);
INSERT INTO simple VALUES (3687);
INSERT INTO simple VALUES (3779);
INSERT INTO simple VALUES (2627);
INSERT INTO simple VALUES (6993);
INSERT INTO simple VALUES (1850);
INSERT INTO simple VALUES (4354);
INSERT INTO simple VALUES (4870);
INSERT INTO simple VALUES (3312);
INSERT INTO simple VALUES (2622);
INSERT INTO simple VALUES (735);
INSERT INTO simple VALUES (3154);
INSERT INTO simple VALUES (5557);
INSERT INTO simple VALUES (1079);
INSERT INTO simple VALUES (4864);
INSERT INTO simple VALUES (1724);
INSERT INTO simple VALUES (1214);
INSERT INTO simple VALUES (4902);
INSERT INTO simple VALUES (6091);
INSERT INTO simple VALUES (6929);
INSERT INTO simple VALUES (8118);
INSERT INTO simple VALUES (3863);
INSERT INTO simple VALUES (5053);
INSERT INTO simple VALUES (1373);
INSERT INTO simple VALUES (125);
INSERT INTO simple VALUES (7288);
INSERT INTO simple VALUES (1131);
INSERT INTO simple VALUES (7284);
INSERT INTO simple VALUES (1372);
INSERT INTO simple VALUES (7771);
INSERT INTO simple VALUES (475);
INSERT INTO simple VALUES (6412);
INSERT INTO simple VALUES (2152);
INSERT INTO simple VALUES (1652);
INSERT INTO simple VALUES (150);
