Stannage                      Ave 	[(-122.2939,37.844),(-122.2939,37.828)]
Stannage                      Ave 	[(-122.297,37.939),(-122.2965,37.923)]
Stanton                       Ave 	[(-122.0889,37.939),(-122.0885,37.928)]
Stanton                       Ave 	[(-122.0953,37.027),(-122.0944,37.022)]
Stanton                       Ave 	[(-122.100392,37.0697),(-122.099513,37.06052)]
Stanton Hill                  Road	[(-122.0935,37.963),(-122.0929,37.964)]
Stanwood                      Ave 	[(-122.0839,37.416),(-122.0839,37.409)]
Star View                     Ct  	[(-122.2251,37.516),(-122.2248,37.511)]
Starflower                    Way 	[(-121.7298,37.099),(-121.7323,37.095)]
Starling                      Dr  	[(-122.015929,37.82489),(-122.0171,37.83)]
Starlite                      Way 	[(-121.9167,37.738),(-121.9162,37.745)]
Starr                         Ct  	[(-121.9238,37.371),(-121.9246,37.373)]
Starr                         Ct  	[(-121.9249,37.373),(-121.92514,37.3722)]
Starr                         St  	[(-121.9213,37.378),(-121.9216,37.376)]
Starview                      Dr  	[(-122.1248,37.197),(-122.1231,37.201)]
Starward                      Dr  	[(-121.9356,37.103),(-121.936,37.109)]
Starward                      Dr  	[(-121.9361,37.115),(-121.9363,37.128)]
State Hwy 123                     	[(-122.3004,37.986),(-122.2998,37.969),(-122.2995,37.962),(-122.2992,37.952),(-122.299,37.942),(-122.2987,37.935),(-122.2984,37.924),(-122.2982,37.92),(-122.2976,37.904),(-122.297,37.88),(-122.2966,37.869),(-122.2959,37.848),(-122.2961,37.843)]
State Hwy 13                      	[(-122.1797,37.943),(-122.179871,37.91849),(-122.18,37.9),(-122.179023,37.86615),(-122.1787,37.862),(-122.1781,37.851),(-122.1777,37.845),(-122.1773,37.839),(-122.177,37.833)]
State Hwy 13                      	[(-122.1828,37.974),(-122.1799,37.948)]
State Hwy 13                      	[(-122.2049,37.2),(-122.20328,37.17975),(-122.1989,37.125),(-122.198078,37.11641),(-122.1975,37.11)]
State Hwy 13                      	[(-122.2213,37.388),(-122.218753,37.36402),(-122.2168,37.336),(-122.2163,37.328),(-122.2144,37.313),(-122.211744,37.28221),(-122.21,37.262),(-122.2087,37.244),(-122.207,37.224),(-122.2065,37.218),(-122.2058,37.209)]
State Hwy 13                      	[(-122.2319,37.515),(-122.2316,37.511),(-122.2305,37.498),(-122.2296,37.489),(-122.2286,37.478),(-122.2244,37.427)]
State Hwy 13                  Ramp	[(-122.1781,37.851),(-122.1782,37.847),(-122.1777,37.845)]
State Hwy 13                  Ramp	[(-122.1799,37.948),(-122.1797,37.943)]
State Hwy 13                  Ramp	[(-122.1819,37.978),(-122.1828,37.974)]
State Hwy 13                  Ramp	[(-122.1835,37.98),(-122.1852,37.985)]
State Hwy 13                  Ramp	[(-122.1854,37.996),(-122.1861,37.986)]
State Hwy 13                  Ramp	[(-122.1937,37.078),(-122.1943,37.08)]
State Hwy 13                  Ramp	[(-122.1942,37.084),(-122.1964,37.107)]
State Hwy 13                  Ramp	[(-122.1975,37.11),(-122.1964,37.107)]
State Hwy 13                  Ramp	[(-122.1989,37.125),(-122.1984,37.117),(-122.1981,37.112)]
State Hwy 13                  Ramp	[(-122.2054,37.205),(-122.2048,37.209)]
State Hwy 13                  Ramp	[(-122.2055,37.197),(-122.2049,37.2)]
State Hwy 13                  Ramp	[(-122.2058,37.209),(-122.2049,37.211)]
State Hwy 13                  Ramp	[(-122.2069,37.213),(-122.2072,37.216),(-122.2065,37.218)]
State Hwy 13                  Ramp	[(-122.2073,37.221),(-122.207,37.224)]
State Hwy 13                  Ramp	[(-122.2163,37.328),(-122.2149,37.321),(-122.2144,37.313)]
State Hwy 13                  Ramp	[(-122.2168,37.336),(-122.2168,37.328)]
State Hwy 13                  Ramp	[(-122.2232,37.41),(-122.2247,37.422)]
State Hwy 13                  Ramp	[(-122.2244,37.427),(-122.223,37.414),(-122.2214,37.396),(-122.2213,37.388)]
State Hwy 13                  Ramp	[(-122.2244,37.427),(-122.2247,37.422)]
State Hwy 13                  Ramp	[(-122.2307,37.487),(-122.2286,37.478)]
State Hwy 17                      	[(-122.3107,37.976),(-122.3078,37.93),(-122.3072,37.916),(-122.307,37.902)]
State Hwy 17                  Ramp	((-122.2877,37.234),(-122.2881,37.237))
State Hwy 17                  Ramp	[(-122.2882,37.233),(-122.2881,37.237),(-122.2882,37.242),(-122.2883,37.247),(-122.2885,37.254)]
State Hwy 17                  Ramp	[(-122.2899,37.128),(-122.2898,37.132),(-122.2897,37.142)]
State Hwy 17                  Ramp	[(-122.291,37.113),(-122.2906,37.118)]
State Hwy 17                  Ramp	[(-122.2915,37.083),(-122.29137,37.07065),(-122.290561,37.06224)]
State Hwy 238                     	((-122.098,37.908),(-122.0983,37.907),(-122.099,37.905),(-122.101,37.898),(-122.101535,37.89711),(-122.103173,37.89438),(-122.1046,37.892),(-122.106,37.89))
State Hwy 238                     	[(-122.106,37.89),(-122.1061,37.89),(-122.1064,37.89),(-122.1073,37.889)]
State Hwy 238                 Ramp	((-122.1064,37.89),(-122.1067,37.899))
State Hwy 238                 Ramp	((-122.1288,37.892),(-122.1293,37.895))
State Hwy 238                 Ramp	((-122.1288,37.913),(-122.1294,37.917))
State Hwy 238                 Ramp	[(-122.1073,37.889),(-122.1067,37.899),(-122.1056,37.899)]
State Hwy 238                 Ramp	[(-122.1073,37.889),(-122.1068,37.881),(-122.106574,37.88354),(-122.106,37.89)]
State Hwy 238                 Ramp	[(-122.1288,37.9),(-122.1293,37.895),(-122.1296,37.906)]
State Hwy 238                 Ramp	[(-122.1288,37.922),(-122.1294,37.917),(-122.1296,37.906)]
State Hwy 24                      	[(-122.2206,37.531),(-122.2204,37.536),(-122.2194,37.541),(-122.217,37.546),(-122.2151,37.551),(-122.2139,37.561),(-122.2121,37.577)]
State Hwy 24                      	[(-122.2674,37.246),(-122.2673,37.248),(-122.267,37.261),(-122.2668,37.271),(-122.2663,37.298),(-122.2659,37.315),(-122.2655,37.336),(-122.265007,37.35882),(-122.264443,37.37286),(-122.2641,37.381),(-122.2638,37.388),(-122.2631,37.396),(-122.2617,37.405),(-122.2615,37.407),(-122.2605,37.412)]
State Hwy 24                      	[(-122.2681,37.244),(-122.2679,37.248),(-122.2677,37.252)]
State Hwy 24                  Ramp	((-122.2191,37.537),(-122.2197,37.535))
State Hwy 24                  Ramp	((-122.2204,37.536),(-122.2211,37.533))
State Hwy 24                  Ramp	[(-122.2194,37.541),(-122.2197,37.535),(-122.2197,37.531)]
State Hwy 24                  Ramp	[(-122.2211,37.542),(-122.2211,37.533),(-122.2209,37.526)]
State Hwy 24                  Ramp	[(-122.2218,37.517),(-122.2214,37.507)]
State Hwy 24                  Ramp	[(-122.2224,37.497),(-122.2219,37.494),(-122.2215,37.492)]
State Hwy 24                  Ramp	[(-122.2279,37.486),(-122.2284,37.485)]
State Hwy 24                  Ramp	[(-122.2279,37.486),(-122.2305,37.498)]
State Hwy 24                  Ramp	[(-122.2286,37.478),(-122.2284,37.485)]
State Hwy 24                  Ramp	[(-122.2551,37.435),(-122.2568,37.436),(-122.2585,37.428),(-122.259722,37.42438),(-122.260592,37.4218),(-122.2612,37.42)]
State Hwy 24                  Ramp	[(-122.257,37.433),(-122.258,37.427)]
State Hwy 24                  Ramp	[(-122.2605,37.412),(-122.2601,37.412),(-122.2599,37.412),(-122.2586,37.413)]
State Hwy 24                  Ramp	[(-122.2623,37.409),(-122.2614,37.411),(-122.260282,37.41626),(-122.258,37.427)]
State Hwy 24                  Ramp	[(-122.2657,37.351),(-122.2665,37.36)]
State Hwy 24                  Ramp	[(-122.266,37.348),(-122.2661,37.35),(-122.2668,37.35)]
State Hwy 24                  Ramp	[(-122.2677,37.252),(-122.2674,37.258),(-122.2671,37.263),(-122.2672,37.267),(-122.2673,37.272)]
State Hwy 84                      	[(-121.7673,37.82),(-121.7664,37.828),(-121.7654,37.835),(-121.765,37.837)]
State Hwy 84                      	[(-121.9565,37.898),(-121.956589,37.89911),(-121.9569,37.903),(-121.956,37.91),(-121.9553,37.919)]
State Hwy 84                      	[(-121.9725,37.749),(-121.972151,37.75144),(-121.9715,37.756),(-121.9706,37.762),(-121.9692,37.778),(-121.9673,37.793),(-121.9637,37.813),(-121.9637,37.854),(-121.9576,37.891)]
State Hwy 84                      	[(-122.0484,37.539),(-122.0443,37.564),(-122.0423,37.577)]
State Hwy 84                      	[(-122.0484,37.539),(-122.0514,37.52),(-122.051557,37.51906),(-122.0544,37.502)]
State Hwy 84                      	[(-122.0671,37.426),(-122.0658,37.432)]
State Hwy 84                      	[(-122.0671,37.426),(-122.07,37.402),(-122.074,37.37),(-122.0773,37.338)]
State Hwy 84                  Ramp	[(-122.0544,37.502),(-122.052622,37.50902),(-122.0506,37.517),(-122.0484,37.539)]
State Hwy 92                      	[(-122.1085,37.326),(-122.1095,37.322),(-122.1111,37.316),(-122.1119,37.313),(-122.1125,37.311),(-122.1131,37.308),(-122.1167,37.292),(-122.1187,37.285),(-122.12,37.28)]
State Hwy 92                  Ramp	((-122.1091,37.328),(-122.1101,37.332))
State Hwy 92                  Ramp	[(-122.099,37.368),(-122.0994,37.363)]
State Hwy 92                  Ramp	[(-122.1086,37.321),(-122.1089,37.315),(-122.1111,37.316)]
State Hwy 92                  Ramp	[(-122.1091,37.328),(-122.1101,37.332),(-122.1101,37.327),(-122.1095,37.322)]
State Hwy 92                  Ramp	[(-122.1167,37.292),(-122.1185,37.295),(-122.1191,37.298)]
State Hwy 92                  Ramp	[(-122.1187,37.285),(-122.1186,37.292),(-122.1193,37.29)]
State Hwy 92                  Ramp	[(-122.12,37.28),(-122.1207,37.269),(-122.1204,37.27)]
State Hwy 92                  Ramp	[(-122.1204,37.267),(-122.123,37.271)]
Staten                        Ave 	[(-122.2533,37.103),(-122.2534,37.094)]
Stearns                       Ave 	[(-122.1564,37.533),(-122.1533,37.512)]
Steele                        St  	[(-122.188,37.892),(-122.1874,37.886)]
Steinmetz                     Way 	[(-122.1979,37.061),(-122.1976,37.051)]
Stella                        St  	[(-122.14272,37.4824),(-122.1418,37.469)]
Stenhammer                    Dr  	[(-121.9612,37.84),(-121.9607,37.826)]
Sterne                        Pl  	[(-122.0318,37.838),(-122.0327,37.835)]
Steuben                       Ct  	[(-121.9547,37.227),(-121.9553,37.225)]
Stevens                       St  	[(-122.0718,37.999),(-122.0707,37.999)]
Stevenson                     Blvd	[(-121.9758,37.367),(-121.9782,37.334)]
Stevenson                     Blvd	[(-121.982964,37.27715),(-121.983567,37.27017)]
Stewart                       Ave 	[(-121.9797,37.174),(-121.9821,37.149)]
Stoakes                       Ave 	[(-122.161722,37.31574),(-122.16195,37.31467)]
Stonedale                     Dr  	[(-121.9171,37.877),(-121.9173,37.882)]
Stonehenge                    Road	[(-122.037162,37.84679),(-122.0377,37.841)]
Stoneridge                    Dr  	[(-121.894,37.919),(-121.8902,37.925)]
Stoneridge                    Dr  	[(-121.9082,37.905),(-121.9089,37.904)]
Stoneridge Mall               Road	[(-121.9274,37.926),(-121.925,37.925)]
Stoneridge Mall               Road	[(-121.9287,37.963),(-121.9283,37.941)]
Stonewall                     Ave 	[(-122.1076,37.568),(-122.1067,37.554)]
Stony Brook                       	[(-121.9429,37.244),(-121.9432,37.21)]
Storer                        Ave 	[(-122.1944,37.852),(-122.1934,37.854)]
Stow                          Ave 	[(-122.2508,37.042),(-122.2491,37.043)]
Strang                        Ave 	[(-122.1087,37.034),(-122.1076,37.037)]
Stratford                     Ave 	[(-121.9696,37.271),(-121.9732,37.254)]
Stratton Common                   	[(-121.983399,37.43226),(-121.983217,37.43097)]
Stream                            	[(-121.574573,37.54948),(-121.574039,37.57213)]
Stream                            	[(-121.648853,37.05723),(-121.651539,37.14924)]
Strobridge                    Ave 	[(-122.0884,37.911),(-122.0882,37.908)]
Strong                        Way 	[(-122.102446,37.04885),(-122.101424,37.05337)]
Stuart                        St  	[(-122.2518,37.6),(-122.2507,37.601),(-122.2491,37.606)]
Stuart                        St  	[(-122.2554,37.601),(-122.2541,37.602)]
Suddard                       Ct  	[(-121.9057,37.823),(-121.9064,37.822)]
Sueirro                       St  	[(-122.1113,37.628),(-122.1121,37.627)]
Suffolk                       Way 	[(-121.8699,37.932),(-121.8732,37.92)]
Sulphur                       Dr  	[(-122.0517,37.719),(-122.0506,37.715)]
Sulphur Creek                     	[(-122.058701,37.76216),(-122.0609,37.772)]
Sulphur Creek                     	[(-122.0655,37.766),(-122.0659,37.764)]
Sumatra                       St  	[(-122.0743,37.277),(-122.0751,37.276)]
Summit                        Road	[(-122.2464,37.816),(-122.2447,37.82)]
Summit                        Road	[(-122.2479,37.874),(-122.2478,37.87)]
Sun Valley                    Dr  	[(-122.1174,37.493),(-122.1173,37.488)]
Sun Valley                    Dr  	[(-122.1191,37.47),(-122.1201,37.465)]
Sundale                       Dr  	[(-121.976,37.481),(-121.9776,37.464)]
Sundale                       Dr  	[(-121.982028,37.41595),(-121.98231,37.41254)]
Sundale                       Dr  	[(-121.9836,37.315),(-121.9809,37.301)]
Sundale                       Dr  	[(-121.9868,37.342),(-121.9867,37.338)]
Sundance                      Dr  	[(-121.9113,37.988),(-121.9097,37.992)]
Sundberg                      Ave 	[(-122.1667,37.119),(-122.1659,37.116)]
Sunnybank                     Pl  	[(-122.051879,37.78503),(-122.052,37.782)]
Sunnydale                     Ct  	[(-122.0429,37.203),(-122.0429,37.2)]
Sunnyhills                    Road	[(-122.2257,37.111),(-122.2246,37.114)]
Sunnymere                     Ave 	[(-122.1681,37.776),(-122.1672,37.77)]
Sunnymere                     Ave 	[(-122.1707,37.791),(-122.1699,37.786)]
Sunnymere                     Ave 	[(-122.1729,37.803),(-122.1718,37.795)]
Sunnyside                     Ave 	[(-122.2469,37.232),(-122.2453,37.221)]
Sunnyside                     St  	[(-122.1564,37.386),(-122.1559,37.38)]
Sunnyside                     St  	[(-122.1611,37.462),(-122.1604,37.453)]
Sunol                         Blvd	[(-121.8805,37.447),(-121.8807,37.422)]
Sunol                         Road	[(-122.1254,37.671),(-122.1254,37.666)]
Sunol Ridge                   Trl 	[(-121.9419,37.455),(-121.9345,37.38)]
Sunrise                       Dr  	[(-121.7347,37.066),(-121.7343,37.069)]
Sunset                        Ave 	[(-122.2176,37.901),(-122.2173,37.908)]
Sunset                        Blvd	[(-122.0899,37.779),(-122.0888,37.788)]
Sunset                        Blvd	[(-122.0932,37.755),(-122.0921,37.761)]
Sunset                        Blvd	[(-122.0944,37.75),(-122.0941,37.751)]
Sunset                        Trl 	[(-122.2375,37.574),(-122.2372,37.571)]
Sunshine                      Pl  	[(-122.097403,37.11209),(-122.096541,37.11436)]
Sunstream                     Lane	[(-121.7345,37.059),(-121.7347,37.066)]
Sunwood                       Dr  	[(-121.9332,37.113),(-121.9335,37.132)]
Superior                      Ave 	[(-122.142,37.324),(-122.1422,37.315)]
Superior                      Dr  	[(-121.7724,37.543),(-121.7727,37.543)]
Surry                         Pl  	[(-122.0052,37.685),(-122.006,37.679)]
Sussex                        Way 	[(-122.0657,37.227),(-122.0669,37.222),(-122.0673,37.219)]
Suter                         St  	[(-122.2009,37.89),(-122.2007,37.888)]
Suter                         St  	[(-122.2072,37.94),(-122.2061,37.931)]
Sutter                        Dr  	[(-121.9893,37.359),(-121.987,37.35)]
Sutter                        Dr  	[(-121.9951,37.377),(-121.9943,37.373)]
Sutter Gate                   Ave 	[(-121.8838,37.866),(-121.8845,37.864)]
Sutton                        Loop	[(-121.9994,37.586),(-121.9981,37.576)]
Swan                          Dr  	[(-121.7996,37.845),(-121.7991,37.834)]
Sybil                         Ave 	[(-122.1443,37.213),(-122.1435,37.215)]
Sycamore                      Ave 	[(-122.0759,37.633),(-122.0752,37.636)]
Sycamore                      Ave 	[(-122.0826,37.609),(-122.0818,37.606)]
Sycamore                      St  	[(-122.0361,37.294),(-122.0354,37.291)]
Sycamore                      St  	[(-122.2715,37.16),(-122.2739,37.163)]
Sydney                        Ave 	[(-121.7678,37.636),(-121.7669,37.636)]
Sydney                        Cir 	[(-122.098211,37.07652),(-122.09723,37.06547)]
Sylvan Glen                       	[(-122.065238,37.685),(-122.065615,37.67879)]
Sylvaner                      Dr  	[(-121.8475,37.61),(-121.8482,37.607)]
Sylvaner                      Way 	[(-121.907301,37.67596),(-121.908111,37.67419)]
Sylvester                     Dr  	[(-122.041,37.815),(-122.0405,37.812)]
Sylvia                        Cir 	[(-121.860125,37.6435),(-121.8603,37.64325)]
Tacchella                     Way 	[(-121.994785,37.62496),(-121.994311,37.61417)]
Tahiti                        Lane	[(-122.2411,37.343),(-122.240607,37.3499),(-122.2401,37.357)]
Talbot                        Ave 	[(-122.2925,37.847),(-122.2925,37.843)]
Talbot                        Ave 	[(-122.2967,37.989),(-122.2964,37.975),(-122.2959,37.959)]
Tallahassee                   St  	[(-122.0989,37.352),(-122.1012,37.345)]
Tamalpais                     Path	[(-122.2596,37.866),(-122.2599,37.872)]
Tamalpais                     Road	[(-122.2593,37.836),(-122.2588,37.842)]
Tamarack                      Dr  	[(-121.9207,37.159),(-121.922,37.155)]
Tamarack                      Dr  	[(-121.9255,37.155),(-121.9266,37.156)]
Tamarack                      Dr  	[(-121.9304,37.16),(-121.9313,37.163)]
Tamarack                      Dr  	[(-121.932412,37.17516),(-121.9327,37.179)]
Tamayo                        St  	[(-122.0184,37.732),(-122.019,37.729)]
Tamayo                        St  	[(-122.0201,37.723),(-122.0204,37.72)]
Tampa                         Ave 	[(-122.0747,37.327),(-122.0747,37.314),(-122.0746,37.308)]
Tanager                       Dr  	[(-121.8775,37.831),(-121.8778,37.838)]
Tanglewood                    Path	[(-122.2431,37.628),(-122.2427,37.626)]
Tarraville Creek                  	[(-121.52544,37.95569),(-121.525089,37.948)]
Tarraville Creek                  	[(-121.528505,37.9837),(-121.528147,37.97997)]
Tarraville Creek                  	[(-121.53429,37.98943),(-121.532627,37.98722)]
Tarraville Creek                  	[(-121.536091,37.99721),(-121.536763,37)]
Tarraville Creek              Road	[(-121.52582,37.96459),(-121.525715,37.96296)]
Tarraville Creek              Road	[(-121.530642,37.9828),(-121.530608,37.98278)]
Tartarian                     St  	[(-122.1774,37.35),(-122.1768,37.352)]
Tassajara                     Road	[(-121.8709,37.099),(-121.8713,37.048)]
Tassajara Creek                   	[(-121.87866,37.98898),(-121.8782,37.015)]
Tassajara Creek                   	[(-121.8862,37.901),(-121.8847,37.924)]
Taurus                        Ave 	[(-122.2159,37.416),(-122.2128,37.389)]
Taylor                        Ave 	[(-122.0547,37.245),(-122.0541,37.241),(-122.0535,37.237)]
Taylor                        Ave 	[(-122.280873,37.72975),(-122.280388,37.72958)]
Teakwood                      St  	[(-122.1109,37.58),(-122.1104,37.574)]
Technology                    Dr  	[(-121.9539,37.109),(-121.9536,37.099)]
Telegraph                     Ave 	[(-122.2581,37.635),(-122.2583,37.625)]
Telegraph                     Ave 	[(-122.2585,37.616),(-122.2586,37.607)]
Telegraph                     Ave 	[(-122.2589,37.588),(-122.2591,37.578)]
Telegraph                     Ave 	[(-122.2594,37.547),(-122.2596,37.541)]
Telegraph                     Ave 	[(-122.2614,37.411),(-122.2613,37.414)]
Telegraph                     Ave 	[(-122.2618,37.384),(-122.261742,37.38806)]
Telegraph                     Ave 	[(-122.2625,37.353),(-122.2623,37.361)]
Telegraph                     Ave 	[(-122.2647,37.266),(-122.2647,37.274)]
Telegraph                     Ave 	[(-122.2679,37.147),(-122.2678,37.149)]
Telegraph                     Ave 	[(-122.2688,37.109),(-122.2686,37.114)]
Telegraph                     Ave 	[(-122.2693,37.089),(-122.2691,37.096)]
Telegraph                     Ave 	[(-122.2699,37.067),(-122.2697,37.074)]
Temescal                      Cir 	[(-122.282639,37.36326),(-122.28206,37.3665)]
Temescal Creek                    	[(-122.284945,37.36017),(-122.2855,37.359)]
Temescal Creek                    	[(-122.2922,37.344),(-122.2937,37.341)]
Tennyson                      Road	[(-122.056941,37.35835),(-122.0562,37.36)]
Tennyson                      Road	[(-122.0605,37.352),(-122.0602,37.354)]
Tennyson                      Road	[(-122.062,37.345),(-122.0625,37.343)]
Tennyson                      Road	[(-122.0682,37.318),(-122.0685,37.317)]
Tennyson                      Road	[(-122.0891,37.317),(-122.0927,37.317)]
Tennyson                      Road	[(-122.1035,37.272),(-122.1041,37.268)]
Terrace                       St  	[(-122.2539,37.299),(-122.2523,37.321)]
Terrace                       Walk	[(-122.2719,37.89),(-122.2705,37.884)]
Tesla                         Road	[(-121.570042,37.38752),(-121.573978,37.37661)]
Tesla                         Road	[(-121.588398,37.4085),(-121.596897,37.4397)]
Tesla                         Road	[(-121.613819,37.51806),(-121.62334,37.46389)]
Tesla                         Road	[(-121.646458,37.4545),(-121.646946,37.45847)]
Tesla                         Road	[(-121.6705,37.607),(-121.667684,37.55608)]
Tesla                         Road	[(-121.6774,37.632),(-121.675,37.633)]
Tevis                         St  	[(-122.2011,37.621),(-122.2007,37.616)]
Tevlin                        St  	[(-122.2866,37.83),(-122.2871,37.819)]
Texas                         St  	[(-122.2087,37.942),(-122.2076,37.937)]
Thackeray                     Ave 	[(-122.072,37.305),(-122.0715,37.298)]
The                           Cir 	[(-122.2721,37.904),(-122.2718,37.905)]
The                           Cres	[(-122.2534,37.945),(-122.254,37.941)]
The Alameda                       	[(-122.2749,37.863),(-122.2744,37.855)]
The Alameda                       	[(-122.276,37.89),(-122.2759,37.882)]
The Alameda                       	[(-122.2765,37.916),(-122.2762,37.902)]
The Alameda                       	[(-122.2805,37.996),(-122.2808,37.988)]
The South Crossways               	[(-122.2442,37.529),(-122.2443,37.522)]
The Uplands                       	[(-122.2477,37.545),(-122.246,37.543),(-122.245,37.538)]
Theresa                       Way 	[(-121.7273,37.877),(-121.7272,37.868)]
Theresa                       Way 	[(-121.7289,37.906),(-121.728,37.899)]
Theta                         St  	[(-122.0181,37.565),(-122.018394,37.56324)]
Theta                         St  	[(-122.0197,37.553),(-122.02,37.55)]
Thomas                        Ave 	[(-122.2487,37.375),(-122.2479,37.39)]
Thornhill                     Dr  	[(-122.204,37.39),(-122.201,37.389)]
Thornhill                     Dr  	[(-122.2131,37.335),(-122.2112,37.35)]
Thornton                      Ave 	[(-122.0036,37.671),(-122.0048,37.66)]
Thornton                      Ave 	[(-122.0068,37.644),(-122.0083,37.63)]
Thornton                      Ave 	[(-122.0127,37.583),(-122.0132,37.575)]
Thornton                      Ave 	[(-122.0164,37.537),(-122.0175,37.523)]
Thornton                      Ave 	[(-122.0211,37.477),(-122.0214,37.473)]
Thornton                      Ave 	[(-122.0291,37.379),(-122.03,37.37)]
Thornton                      Ave 	[(-122.0636,37.335),(-122.0626,37.303)]
Thornton                      St  	[(-122.1505,37.215),(-122.1526,37.206)]
Thornton                      St  	[(-122.1572,37.189),(-122.1576,37.188)]
Thousand Oaks                 Blvd	[(-122.2799,37.975),(-122.2779,37.972)]
Thousand Oaks                 Blvd	[(-122.283,37.972),(-122.2824,37.974)]
Tidal Canal                       	[(-122.2302,37.697),(-122.229,37.694)]
Tidal Canal                       	[(-122.2428,37.791),(-122.2386,37.745)]
Tidewater                     Ave 	[(-122.2193,37.625),(-122.2174,37.609)]
Tideway                       Dr  	[(-122.2877,37.692),(-122.2854,37.704)]
Tiffin                        Road	[(-122.2086,37.069),(-122.2076,37.07)]
Tilgrim                       Way 	[(-122.0831,37.211),(-122.084,37.211)]
Timber                        St  	[(-122.0175,37.38),(-122.0139,37.362)]
Timbercreek                   Ter 	[(-121.9527,37.351),(-121.952496,37.35039)]
Timpanogas                    Cir 	[(-121.963,37.752),(-121.962723,37.74924)]
Tina                          Way 	[(-122.0322,37.185),(-122.0305,37.196)]
Tinder                        Ct  	[(-122.0496,37.109),(-122.0488,37.12)]
Tioga                         Ct  	[(-121.847804,37.6667),(-121.848197,37.66978)]
Tissiack                      Way 	[(-121.920364,37),(-121.9208,37.995)]
Toler                         Ave 	[(-122.1575,37.269),(-122.1593,37.261)]
Tonopah                       Ct  	[(-121.914,37.684),(-121.9138,37.682)]
Topawa                        Dr  	[(-121.9204,37.878),(-121.9197,37.88)]
Toroges Creek                     	[(-121.9217,37.808),(-121.922457,37.80485)]
Toroges Creek                     	[(-121.925,37.795),(-121.9268,37.789)]
Torrano                       Ave 	[(-122.0685,37.547),(-122.0679,37.551)]
Tory                          Way 	[(-121.9162,37.139),(-121.917,37.132)]
Totterdell                    St  	[(-122.187,37.228),(-122.1864,37.224)]
Touriga                       Dr  	[(-121.8512,37.611),(-121.851283,37.60893)]
Touriga                       Dr  	[(-121.8512,37.644),(-121.8511,37.648)]
Touriga                       Dr  	[(-121.8521,37.566),(-121.8523,37.559)]
Towers                        St  	[(-122.1296,37.096),(-122.1286,37.089)]
Toyon                         Pl  	[(-122.0469,37.951),(-122.0464,37.953)]
Tozier                        St  	[(-122.0502,37.394),(-122.0497,37.39)]
Trade Wind                    Lane	[(-121.9887,37.294),(-121.9891,37.288)]
Trafalgar                     Ave 	[(-122.1036,37.369),(-122.1043,37.375)]
Treeview                      St  	[(-122.0379,37.267),(-122.0375,37.262)]
Treeview                      St  	[(-122.039,37.282),(-122.0387,37.278)]
Tremont                       St  	[(-122.267,37.503),(-122.2672,37.514)]
Trenery                       Dr  	[(-121.866449,37.88045),(-121.866515,37.88044)]
Trenton                       Dr  	[(-122.0655,37.155),(-122.0647,37.142)]
Trestle Glen                  Road	[(-122.221239,37.12059),(-122.2207,37.125),(-122.2201,37.133)]
Trimingham                    Dr  	[(-121.871338,37.76396),(-121.872239,37.76736)]
Trojan                        Ave 	[(-122.144,37.868),(-122.1446,37.867)]
Trojan                        Ave 	[(-122.1467,37.864),(-122.1483,37.862)]
Trojan                        Ave 	[(-122.1514,37.858),(-122.1522,37.857)]
Trombas                       Ave 	[(-122.1428,37.217),(-122.1425,37.211)]
Tropicana                     Way 	[(-122.0492,37.892),(-122.050057,37.88256),(-122.0513,37.874)]
Truman                        Pl  	[(-121.9933,37.285),(-121.9938,37.279)]
Tudor                         Road	[(-122.1808,37.216),(-122.1801,37.216)]
Tulare                        Ave 	[(-122.2811,37.889),(-122.2816,37.868)]
Tule Lake                     Lane	[(-122.0568,37.871),(-122.0559,37.866)]
Tulip                         Ave 	[(-122.1901,37.881),(-122.1898,37.877)]
Tumbleweed                    Ct  	[(-122.0715,37.906),(-122.0718,37.908)]
Tunnel                        Road	[(-122.2382,37.555),(-122.2374,37.553)]
Tunnel                        Road	[(-122.2405,37.574),(-122.2402,37.57)]
Tunnel                        Road	[(-122.2427,37.581),(-122.2414,37.579)]
Tunnel Creek                      	[(-121.610752,37.58239),(-121.624698,37.83019)]
Tupelo                        Ter 	[(-122.059087,37.6113),(-122.057021,37.59942)]
Tupelo                        Ter 	[(-122.061851,37.62675),(-122.0606,37.62)]
Turban                        Ct  	[(-121.9737,37.141),(-121.9729,37.143)]
Turnstone                     Ct  	[(-121.7967,37.812),(-121.7967,37.814)]
Turquoise                     St  	[(-121.918671,37.20347),(-121.918562,37.20173)]
Twain                         Ave 	[(-122.2574,37.904),(-122.2563,37.907)]
Twin Peaks                    Ter 	[(-121.9785,37.427),(-121.9783,37.431)]
Tyee                          Ct  	[(-122.084,37.918),(-122.084,37.913)]
Tyler                         Lane	[(-122.0674,37.157),(-122.066,37.146)]
Tyler                         Pl  	[(-121.9973,37.293),(-121.9986,37.289)]
Tyler                         St  	[(-122.2782,37.525),(-122.278041,37.52523)]
Tyrrell                       Ave 	[(-122.0709,37.334),(-122.0708,37.329)]
Tyrrell                       Ave 	[(-122.0751,37.441),(-122.0759,37.428)]
Ulmeca                        Pl  	[(-121.9129,37.786),(-121.9125,37.779)]
Underwood                     Ave 	[(-122.0823,37.477),(-122.0822,37.469)]
Underwood                     Ave 	[(-122.1852,37.828),(-122.1846,37.809)]
