(12612,26081,12552,26001)
(17166,49308,17098,49270)
(9586,14116,9488,14104)
(37323,47576,37264,47482)
(48009,49713,48004,49614)
(49308,23780,49297,23760)
(8667,32342,8592,32294)
(37826,48560,37822,48485)
(24493,18653,24486,18616)
(17914,3850,17887,3775)
(34270,43873,34231,43826)
(7753,44715,7660,44651)
(44328,36364,44265,36350)
(10146,3030,10111,2975)
(35273,40106,35269,40062)
(38566,43846,38547,43760)
(12400,41394,12377,41378)
(45196,38286,45153,38250)
(48511,14972,48428,14883)
(25939,36328,25886,36277)
(38997,11007,38979,10917)
(30342,518,30244,453)
(6876,7468,6867,7454)
(17566,27575,17566,27480)
(18869,28538,18858,28475)
(16825,33309,16726,33255)
(14585,26111,14490,26035)
(28743,49392,28664,49349)
(26652,23359,26618,23297)
(40129,33653,40102,33584)
(41074,26393,41038,26389)
(3869,33564,3869,33536)
(28455,14205,28364,14163)
(13866,45603,13770,45543)
(21666,30586,21578,30544)
(29978,11931,29893,11868)
(1594,1043,1517,971)
(948,1201,907,1156)
(27547,13692,27545,13677)
(13661,38184,13566,38154)
(2389,40026,2317,39938)
(35481,46379,35481,46320)
(26917,45698,26864,45689)
(23933,41617,23909,41539)
(8912,8471,8862,8401)
(9625,4747,9558,4692)
(34743,35056,34721,34969)
(39544,21762,39475,21717)
(11741,26330,11656,26293)
(39015,1315,38966,1285)
(13418,44237,13326,44202)
(2107,17672,2093,17616)
(42448,28844,42370,28764)
(49843,5175,49808,5145)
(6536,23000,6467,22958)
(11114,5822,11027,5739)
(48457,11074,48384,11024)
(12343,23110,12310,23074)
(17300,24847,17276,24825)
(8823,8253,8793,8238)
(3449,171,3354,108)
(21650,23955,21605,23883)
(13260,3234,13193,3214)
(25361,10896,25305,10806)
(25051,25042,25011,25001)
(25044,25088,25015,25005)
(25007,25061,25002,25013)
(25066,25105,25003,25007)
(25028,25012,25015,25011)
(25031,25057,25006,25018)
(25015,25042,25004,25012)
(25091,25049,25019,25019)
(25023,25011,25000,25004)
(25053,25104,25010,25012)
(25058,25001,25018,25000)
(25059,25051,25008,25016)
(25043,25069,25007,25004)
(25006,25101,25002,25002)
(25095,25012,25014,25007)
(25054,25052,25019,25013)
(25108,25077,25009,25018)
(25007,25023,25003,25002)
(25076,25098,25002,25016)
(25030,25077,25012,25006)
