4437	1789654356
4436	725828261
4435	438812250
4434	1399280836
4433	985050836
4432	765706145
4431	1086441031
4430	1286170999
4429	1417917639
4428	764971876
4427	617676522
4426	518951749
4425	1248642737
4424	566684294
4423	1421072665
4422	1057334915
4421	1949210987
4420	754931594
4419	462068766
4418	1256056467
4417	814671720
4416	723079726
4415	56994374
4414	2039834327
4413	1974447951
4412	1648001424
4411	1965274828
4410	199067653
4409	812327773
4408	4488889
4407	180963342
4406	390373520
4405	1888261073
4404	1820589752
4403	312839805
4402	1846363485
4401	1495272154
4400	321469155
4399	668494477
4398	898965890
4397	1663812786
4396	50992228
4395	1245362732
4394	191307822
4393	764956954
4392	666141071
4391	595266149
4390	693154520
4389	2087743522
4388	1886472687
4387	1199062093
4386	922321040
4385	896115423
4384	556476597
4383	74559499
4382	1775380298
4381	835673651
4380	1960785939
4379	18104311
4378	421954253
4377	263711463
4376	507857237
4375	77533715
4374	41897588
4373	325317598
4372	2138854298
4371	1177869008
4370	596306264
4369	805140016
4368	617502249
4367	1801086806
4366	1472504964
4365	1433518921
4364	579221661
4363	1743525320
4362	71802434
4361	725881196
4360	856277110
4359	1641576074
4358	1165422482
4357	990357264
4356	642585496
4355	847761541
4354	1268218772
4353	1868286594
4352	261257208
4351	1757275987
4350	413719398
4349	1697074475
4348	1657730721
4347	344420538
4346	221813875
4345	182539639
4344	86163065
4343	1011512228
4342	1876494982
4341	1333714281
4340	560366759
4339	942703106
4338	1480118700
4337	1331466975
4336	1221865145
4335	1876463292
4334	1361716487
4333	2000824112
4332	887248210
4331	577710008
4330	1707942362
4329	2013403493
4328	998990578
4327	317660941
4326	1869622140
4325	921782550
4324	586504332
4323	1658426433
4322	1454567195
4321	711666381
4320	99545266
4319	69298860
4318	1475260600
4317	1475191082
4316	258257473
4315	1357785294
4314	453528304
4313	899932431
4312	451145469
4311	933791876
4310	2001079229
4309	1376383431
4308	1868321609
4307	1751139056
4306	2117234136
4305	1368524680
4304	989215081
4303	784006479
4302	292881750
4301	1021328365
4300	1726203077
4299	1390281421
4298	143781353
4297	77208028
4296	1878640256
4295	211195707
4294	1614699002
4293	2022321599
4292	1558881167
4291	1385268335
4290	1383889428
4289	771837831
4288	1958525035
4287	117475306
4286	1021662778
4285	1505808689
4284	906639825
4283	1667220076
4282	1046336850
4281	1222245686
4280	1212953915
4279	249940173
4278	1406632943
4277	499796928
4276	761923974
4275	1333227657
4274	1075642930
4273	2115370364
4272	1205287049
4271	1050083976
4270	877547011
4269	1648995049
4268	1659124813
4267	2080069294
4266	609992674
4265	2003802305
4264	799798188
4263	229430667
4262	638432171
4261	787043335
4260	1574226947
4259	1266414122
4258	1897658701
4257	452716346
4256	1358319129
4255	1501926350
4254	459471839
4253	1831877787
4252	454266160
4251	796396676
4250	1963096391
4249	713156987
4248	1635499847
4247	73405285
4246	1571637646
4245	794037258
4244	127940608
4243	25558954
4242	1237823353
4241	1703775648
4240	1538442811
4239	944961365
4238	1039002375
4237	1802806156
4236	1280271106
4235	380562006
4234	1365370134
4233	12754852
4232	802687368
4231	1519501696
4230	1036868282
4229	1121510601
4228	2055578641
4227	395732351
4226	2140728154
4225	1673924990
4224	1047660189
4223	1810558811
4222	2016265044
4221	1888592821
4220	1308380477
4219	1889691105
4218	1289002989
4217	841462589
4216	2092948325
4215	1546078692
4214	1703697553
4213	571648607
4212	634599790
4211	292861988
4210	664773273
4209	1883120303
4208	1812173906
4207	658440368
4206	437436022
4205	1267516254
4204	1725358286
4203	1993352085
4202	1123370218
4201	1828660414
4200	1611406703
4199	641135930
4198	1128266095
4197	381653651
4196	1495555810
4195	330169343
4194	1805143594
4193	1306551016
4192	502178333
4191	126573938
4190	599589832
4189	466917888
4188	1944226428
4187	1890407945
4186	1285248684
4185	1521299718
4184	911478901
4183	1410835565
4182	2054358982
4181	898963135
4180	628171729
4179	6332905
4178	1445684281
4177	544657652
4176	1080565730
4175	591567584
4174	144146035
4173	2044181520
4172	381945382
4171	482234288
4170	700394319
4169	1229753051
4168	1293063768
4167	798096751
4166	723993705
4165	189004794
4164	1975474658
4163	1678569655
4162	706961183
4161	35260445
4160	329831158
4159	856665535
4158	1329152852
4157	422926710
4156	978929043
4155	2021896767
4154	1614424384
4153	12515766
4152	782663835
4151	2048026077
4150	1600762501
4149	83514077
4148	1073250823
4147	854116697
4146	400511617
4145	1183867858
4144	209622202
4143	1809395395
4142	1343787200
4141	1299675979
4140	1336654167
4139	2049781216
4138	505759346
4137	1104058974
4136	970105741
4135	1192907698
4134	1629527258
4133	1940214213
4132	1348738497
4131	1997779296
4130	853591240
4129	2054388096
4128	2025220140
4127	1454739733
4126	955985974
4125	966413277
4124	1239232931
4123	1713881955
4122	559236913
4121	699149758
4120	974775254
4119	746645804
4118	1830486108
4117	2036866613
4116	644494495
4115	738599869
4114	1987564305
4113	1057429871
4112	472741228
4111	1441489632
4110	793916633
4109	232595193
4108	1079675474
4107	1460335296
4106	1622015364
4105	1177375176
4104	1991652849
4103	1779231610
4102	1086622972
4101	1441834048
4100	2120042804
4099	1546335155
4098	1098402122
4097	1058806863
4096	215506802
4095	1389587667
4094	407176364
4093	540083173
4092	739106701
4091	1960074756
4090	1016147298
4089	1085392289
4088	102151309
4087	1091886238
4086	49302307
4085	1734548272
4084	265858641
4083	546074673
4082	263513238
4081	240146035
4080	361814158
4079	1481064985
4078	758063477
4077	2049783946
4076	1616166095
4075	1990267401
4074	90752204
4073	549818800
4072	1806672454
4071	1687771465
4070	343431926
4069	1061235941
4068	1330828353
4067	1856298103
4066	651630499
4065	1822907277
4064	650480966
4063	594585255
4062	1671419522
4061	1801198060
4060	1857923447
4059	2071744708
4058	1036089981
4057	515086685
4056	826027597
4055	1650711282
4054	1471035034
4053	25712606
4052	184260515
4051	929931901
4050	1629566206
4049	459513860
4048	2012382538
4047	915279723
4046	1959031742
4045	1066347294
4044	183594947
4043	550464386
4042	206386874
4041	745436513
4040	356943112
4039	634617470
4038	409605442
4037	1655404724
4036	1205817137
4035	57045243
4034	151487754
4033	996766554
4032	884145456
4031	1747158462
4030	765108078
4029	1342836761
4028	1245717111
4027	1532862347
4026	1191535299
4025	800314990
4024	1466450767
4023	541103133
4022	543630048
4021	1872230303
4020	1065033011
4019	714286482
4018	647965766
4017	946035243
4016	731684776
4015	1408567355
4014	859960420
4013	1585642081
4012	193521274
4011	1719253052
4010	335831071
4009	849022036
4008	1576283981
4007	352560198
4006	1503916969
4005	209050583
4004	1320383435
4003	551812940
4002	231658475
4001	1688792343
4000	501441351
3999	1379729379
3998	151301462
3997	445402120
3996	66411579
3995	650432166
3994	256684942
3993	1741704112
3992	1623553770
3991	1976827214
3990	1224264537
3989	118997767
3988	2130085354
3987	1386882058
3986	86074823
3985	1293526343
3984	1215046081
3983	1288191016
3982	1249811010
3981	1491982885
3980	142969071
3979	2130754521
3978	1492588715
3977	1367233397
3976	1179660411
3975	952104029
3974	2124875756
3973	1779074740
3972	50371588
3971	999412744
3970	1537490881
3969	56039231
3968	1313317800
3967	1648352943
3966	188717178
3965	472191115
3964	1174362044
3963	427341376
3962	517439575
3961	1504556002
3960	1994225508
3959	1984866126
3958	32922944
3957	836559011
3956	171835977
3955	945367455
3954	43715333
3953	1870546844
3952	1145221945
3951	1266540137
3950	2146877818
3949	923219321
3948	951094109
3947	540484685
3946	1389841289
3945	1548069319
3944	901732441
3943	1125463012
3942	241583859
3941	2141816005
3940	1833578592
3939	2036621585
3938	2014805700
3937	841126685
3936	473990899
3935	1908859450
3934	2102235187
3933	1817289690
3932	580599516
3931	680057097
3930	1471633058
3929	1157666497
3928	1813030149
3927	1235039136
3926	792843678
3925	448772781
3924	1947629158
3923	924658844
3922	1871152673
3921	222002623
3920	315446027
3919	1606393133
3918	1680861680
3917	1550508438
3916	1786235892
3915	264378277
3914	1306485460
3913	907400083
3912	1439368068
3911	352445921
3910	127010305
3909	992451907
3908	1562630686
3907	105946250
3906	886375145
3905	804184857
3904	1328259934
3903	1422178090
3902	345656631
3901	1570416667
3900	1014510595
3899	236593922
3898	364822819
3897	1364257368
3896	1434893626
3895	2015668482
3894	725103755
3893	1725626535
3892	609212816
3891	264759540
3890	688624591
3889	912421237
3888	1967640888
3887	1416483402
3886	244022977
3885	878835809
3884	972493857
3883	954039539
3882	780389778
3881	446916161
3880	937298883
3879	21064055
3878	106076761
3877	758445829
3876	925169963
3875	1611680703
3874	458528225
3873	1905326915
3872	407667495
3871	109062709
3870	1205593848
3869	1797736875
3868	949183944
3867	496637985
3866	639153613
3865	1856750739
3864	1406455665
3863	460344215
3862	1037001943
3861	1844275227
3860	444602300
3859	1419624837
3858	668398260
3857	1088805079
3856	443989545
3855	1437467086
3854	98446030
3853	525577696
3852	16740656
3851	759325723
3850	340839399
3849	178853053
3848	1243377739
3847	641879706
3846	299917604
3845	1167326696
3844	1204013208
3843	349465516
3842	699733067
3841	757414268
3840	1307362413
3839	708955863
3838	1158583262
3837	1239916853
3836	1237665967
3835	178809398
3834	819748795
3833	1709664086
3832	15741915
3831	1764860754
3830	1175876967
3829	1503280868
3828	975635292
3827	1378414821
3826	990359049
3825	2065895496
3824	1420726430
3823	1486603955
3822	184738297
3821	1985371250
3820	1663431632
3819	1846443341
3818	2026419097
3817	76051043
3816	1585350146
3815	2097935736
3814	467593628
3813	446598940
3812	1189586750
3811	2138260852
3810	1746314654
3809	67445560
3808	1618773543
3807	979773864
3806	420168057
3805	1675485529
3804	163067483
3803	1202371689
3802	533787119
3801	659944694
3800	789225462
3799	1944945793
3798	512921819
3797	1057223443
3796	2105172039
3795	1651238742
3794	1881157199
3793	1582838828
3792	1970655971
3791	485778604
3790	2106435801
3789	1587380588
3788	261093194
3787	2075967009
3786	1755941063
3785	1138751206
3784	908348985
3783	476816424
3782	847767934
3781	1122141190
3780	519487309
3779	766540790
3778	1794761151
3777	2090771662
3776	816706381
3775	1365280016
3774	1141698409
3773	1650606436
3772	413146226
3771	736324974
3770	147022875
3769	1879485667
3768	1987257402
3767	1009166725
3766	1323549892
3765	522333211
3764	1828066419
3763	1395378595
3762	1623886675
3761	383275382
3760	224685409
3759	30468791
3758	1978923173
3757	1269825636
3756	1167618024
3755	1279124639
3754	290983272
3753	1933691443
3752	2104812763
3751	81227144
3750	1474863687
3749	576199294
3748	2097318057
3747	429481134
3746	949073253
3745	1313583592
3744	952133790
3743	405373435
3742	1503583561
3741	681144207
3740	896551219
3739	1285339797
3738	555935775
3737	1464924191
3736	1328583954
3735	2075654944
3734	1045930184
3733	1444791036
3732	1170693186
3731	1593417883
3730	551835857
3729	1102343421
3728	1010334415
3727	699798534
3726	978842363
3725	1381410228
3724	1321795524
3723	209756128
3722	458827756
3721	1528613468
3720	131392735
3719	1045382552
3718	1774609689
3717	783734464
3716	1624830992
3715	543699817
3714	1957483679
3713	270989582
3712	1656305864
3711	218243764
3710	125208432
3709	1579110676
3708	2104239491
3707	627764478
3706	418994007
3705	2031276566
3704	904961758
3703	1599995948
3702	892955179
3701	68349764
3700	583083468
3699	1999520970
3698	123501058
3697	1776407835
3696	1525486658
3695	769086235
3694	922582472
3693	1940665703
3692	78363393
3691	1560928852
3690	1901487427
3689	1495141918
3688	1568035208
3687	1230909872
3686	973734433
3685	1353841410
3684	1034877601
3683	1739239915
3682	145781150
3681	77195188
3680	261487921
3679	1644927602
3678	1160116668
3677	72962925
3676	1870286368
3675	966481707
3674	1138321386
3673	836611994
3672	1016912480
3671	1040917857
3670	2092332354
3669	954159281
3668	474034312
3667	1501898471
3666	853825363
3665	1732304603
3664	690722841
3663	1509137268
3662	39178276
3661	730705123
3660	2140377292
3659	670577555
3658	521407485
3657	214193798
3656	196032270
3655	1381978166
3654	1208060260
3653	957682413
3652	1477751994
3651	648337196
3650	1064562167
3649	188524996
3648	1922124882
3647	193634961
3646	1082125186
3645	1033674374
3644	2097052874
3643	97403529
3642	891763287
3641	62753199
3640	566883545
3639	590433883
3638	100333918
3637	889213357
3636	811175629
3635	1492171743
3634	1693126326
3633	2107501366
3632	1516243624
3631	1516084369
3630	209297638
3629	1926183494
3628	474545284
3627	1286912966
3626	1153617186
3625	1385833505
3624	2051709820
3623	559723064
3622	2040603894
3621	1289226998
3620	873695962
3619	870927206
3618	1253883457
3617	888450508
3616	244065735
3615	984721657
3614	141911086
3613	2034299675
3612	1678003632
3611	301329404
3610	2109902929
3609	1825153836
3608	1926741902
3607	755645823
3606	1343570678
3605	851157911
3604	2123411767
3603	177041957
3602	1898203728
3601	1737543778
3600	1041539085
3599	1069868319
3598	772566308
3597	1236195427
3596	1382686794
3595	593894122
3594	1492713259
3593	762482822
3592	1833510750
3591	1169676688
3590	35343540
3589	2132729102
3588	626861471
3587	269161800
3586	746539421
3585	357249708
3584	1454201672
3583	1988065330
3582	2071880393
3581	2000333444
3580	522071150
3579	1354257106
3578	481583157
3577	1075583991
3576	779717704
3575	1166528721
3574	1100437830
3573	385867989
3572	1282986520
3571	828335409
3570	964977470
3569	1952827305
3568	1834665173
3567	178672186
3566	1890965816
3565	620203971
3564	907867020
3563	323036571
3562	727139282
3561	1848265296
3560	542815217
3559	1913665388
3558	1386189680
3557	269611763
3556	962443776
3555	905957739
3554	432852962
3553	1601351876
3552	1465994180
3551	717623287
3550	1518750287
3549	1593970807
3548	574539402
3547	1462538084
3546	2122629808
3545	393849715
3544	2031025849
3543	272102421
3542	1568374167
3541	1477642862
3540	1141153883
3539	786305284
3538	61861489
3537	1214461202
3536	1418288814
3535	1567929245
3534	2040548337
3533	1207085372
3532	1927705002
3531	960957542
3530	462075615
3529	273203454
3528	951221612
3527	480231941
3526	1984242448
3525	1508575548
3524	1587447206
3523	1862713323
3522	82601589
3521	2019507021
3520	143083884
3519	56212203
3518	1618824646
3517	180689687
3516	1578995882
3515	1850527387
3514	972959196
3513	553382987
3512	1278432186
3511	782068883
3510	1415781373
3509	2074176329
3508	1515500118
3507	641415891
3506	1321396512
3505	211203442
3504	1787707891
3503	1079590795
3502	745009756
3501	1654501548
3500	9735930
3499	2129327322
3498	436444653
3497	1590129712
3496	1040268383
3495	121529125
3494	1425973959
3493	1715423833
3492	1719629439
3491	26389386
3490	400682375
3489	2109877845
3488	624699968
3487	1915780907
3486	1355214139
3485	1025612895
3484	572095201
3483	190890313
3482	1285085261
3481	1351739504
3480	1414052413
3479	774365482
3478	752779817
3477	1304296676
3476	1001191648
3475	241805717
3474	1613677333
3473	133206343
3472	1069854865
3471	763166082
3470	1218056894
3469	567089866
3468	1089058939
3467	314915528
3466	164155753
3465	1472328198
3464	549383334
3463	1399584573
3462	1314741458
3461	1757235242
3460	1549173065
3459	632385115
3458	754663705
3457	1746570721
3456	1343685706
3455	1164323826
3454	1888011282
3453	1367839344
3452	924321548
3451	510719779
3450	598959687
3449	109755737
3448	1920657482
3447	510974100
3446	1838102990
3445	867985304
3444	1319434499
3443	850511251
3442	1062633097
3441	502764999
3440	1821590791
3439	903141366
3438	402934113
3437	1764214389
3436	1913015842
3435	912054828
3434	157586740
3433	939631740
3432	1997895155
3431	682356342
3430	1002571536
3429	1950085992
3428	1436183057
3427	1737823527
3426	2006043087
3425	2123330010
3424	240002278
3423	1377291502
3422	768879657
3421	814565811
3420	737545945
3419	87985587
3418	419136394
3417	1052672177
3416	1339023248
3415	987591739
3414	1952835855
3413	816669500
3412	1176404107
3411	159491731
3410	99830886
3409	57376402
3408	1137609171
3407	1638362933
3406	1606627649
3405	973384102
3404	1061643320
3403	1622714045
3402	2084543851
3401	47809163
3400	1393656933
3399	1412231657
3398	2091526553
3397	1460336695
3396	1497821248
3395	628751584
3394	1354450353
3393	1572920115
3392	639745557
3391	680894069
3390	395429416
3389	1832357416
3388	896445987
3387	1579028303
3386	1247319970
3385	522353748
3384	1958671280
3383	1793344124
3382	716838613
3381	1119027705
3380	1169366207
3379	608951601
3378	598232401
3377	164225069
3376	576719612
3375	2131397251
3374	1036323899
3373	1013834157
3372	229057112
3371	672312194
3370	103766257
3369	2080803886
3368	2061894057
3367	1462774969
3366	105886342
3365	2072384781
3364	2136489675
3363	673556283
3362	1177490699
3361	954871789
3360	1931931730
3359	963884761
3358	585037446
3357	374092238
3356	1767840671
3355	1601459493
3354	1952998783
3353	839643575
3352	623977917
3351	107887012
3350	520795303
3349	1005141138
3348	32231989
3347	614318798
3346	1275384818
3345	1710369103
3344	1902340139
3343	364011705
3342	910067900
3341	295736873
3340	757901785
3339	788474936
3338	1974917544
3337	2136992924
3336	1473768941
3335	1579813706
3334	894894082
3333	1181617886
3332	889108201
3331	213605937
3330	369834343
3329	1557839492
3328	1343527738
3327	1131061600
3326	568577103
3325	928197096
3324	977481576
3323	1845111771
3322	318848271
3321	1766320426
3320	75655023
3319	2053960153
3318	1877239968
3317	469346534
3316	859462306
3315	911373113
3314	800301203
3313	1606603266
3312	1753593568
3311	121592963
3310	468302977
3309	768392509
3308	1462189643
3307	395103838
3306	1242098842
3305	292151055
3304	690705505
3303	681288144
3302	811783543
3301	1478752357
3300	1017561847
3299	1386256390
3298	989262388
3297	415330642
3296	153580024
3295	870948980
3294	609348824
3293	1358644798
3292	1769456748
3291	412371766
3290	2036564106
3289	1753792137
3288	1194497847
3287	965866855
3286	1816528979
3285	1400342688
3284	1305263193
3283	678708239
3282	1138300289
3281	985201059
3280	806886968
3279	73199139
3278	1673777315
3277	1170038588
3276	1851881980
3275	560810697
3274	1627851159
3273	1359436796
3272	1811209945
3271	1573010801
3270	489489968
3269	602231204
3268	1232676366
3267	118313408
3266	1953465466
3265	942418874
3264	1248975880
3263	196977058
3262	1469564340
3261	15664611
3260	1365357567
3259	1070697250
3258	2084746806
3257	1941638806
3256	1808087310
3255	1137820739
3254	262042399
3253	320062134
3252	2019304919
3251	1065101150
3250	1458907392
3249	1784332028
3248	368800806
3247	1112966617
3246	1689671076
3245	492445184
3244	897084400
3243	54840358
3242	869946828
3241	1208978741
3240	340334434
3239	371176560
3238	796249386
3237	290257492
3236	1016821175
3235	1756488407
3234	1620338182
3233	1233311269
3232	979103139
3231	398867089
3230	78401453
3229	1571202408
3228	1410093588
3227	946926066
3226	1679596407
3225	1488025176
3224	1265999468
3223	1344424897
3222	1008638390
3221	234972890
3220	696300343
3219	345940774
3218	94660952
3217	2023839270
3216	215882217
3215	1634830718
3214	1769982004
3213	1835589307
3212	1861989572
3211	498770267
3210	412729354
3209	50076942
3208	1501839033
3207	1187244627
3206	817402958
3205	1930993554
3204	777385268
3203	1221471092
3202	1154909816
3201	1555384379
3200	1136257149
3199	1278959034
3198	2039089649
3197	2069552059
3196	1828410246
3195	335171509
3194	479386786
3193	1031026578
3192	648124554
3191	662697615
3190	140311938
3189	819944721
3188	130058557
3187	607313882
3186	253857266
3185	527776558
3184	1920324794
3183	1271211736
3182	1422859952
3181	1811912630
3180	1144414882
3179	1372968375
3178	1380157631
3177	1718329127
3176	409859359
3175	1743415514
3174	776083737
3173	1369484537
3172	85213943
3171	2023434430
3170	1663778377
3169	1214188738
3168	1598032436
3167	1703918140
3166	1590165273
3165	797383668
3164	1834530603
3163	1964172819
3162	890714639
3161	1975663481
3160	532639058
3159	1680481704
3158	566087454
3157	1749765646
3156	834472736
3155	1130129178
3154	1252400254
3153	108412164
3152	126796854
3151	49891577
3150	431754998
3149	1573569403
3148	963109016
3147	1784225765
3146	942245389
3145	1187858470
3144	1658201571
3143	900132955
3142	1853189807
3141	1018508853
3140	425401993
3139	2107343885
3138	1771507113
3137	800648768
3136	2016871184
3135	1773476102
3134	2054152676
3133	2006350770
3132	1431533760
3131	1357716583
3130	1409576026
3129	930357060
3128	846008968
3127	1583441924
3126	497365392
3125	726060572
3124	1003332324
3123	1202508677
3122	1824140813
3121	700711098
3120	1234266208
3119	795012881
3118	631324014
3117	1922734194
3116	126024194
3115	42112434
3114	1482152310
3113	639692718
3112	474730962
3111	1893329570
3110	1394485388
3109	1772236873
3108	90472701
3107	2145514659
3106	893979740
3105	10520414
3104	341942341
3103	696436093
3102	596774744
3101	501176700
3100	511707614
3099	1973617750
3098	432991667
3097	119948396
3096	580109600
3095	1442340363
3094	1049403406
3093	302621225
3092	2115726116
3091	1029127932
3090	69387084
3089	1459015662
3088	668988686
3087	589211580
3086	440581884
3085	1633815124
3084	1714865120
3083	1736306388
3082	1392690978
3081	849977737
3080	1802856869
3079	1396454377
3078	878257133
3077	79952287
3076	1803572317
3075	197543646
3074	1561229318
3073	1988249289
3072	184728479
3071	770640642
3070	68185033
3069	391759218
3068	1393508149
3067	1138134952
3066	1218028638
3065	277488375
3064	1474097895
3063	20275474
3062	233234141
3061	656710454
3060	360139246
3059	1627659152
3058	1018433778
3057	1182657210
3056	1021830108
3055	851759143
3054	241124146
3053	864887383
3052	2080933167
3051	2143720249
3050	2119204252
3049	1722904582
3048	1740365707
3047	680713486
3046	666206617
3045	1962806676
3044	12815167
3043	790588676
3042	1920064256
3041	1940452909
3040	1524616140
3039	1077533729
3038	1321214228
3037	1116019774
3036	1811520705
3035	1197753164
3034	44254234
3033	817387440
3032	1807619876
3031	753058636
3030	1785760324
3029	1324965684
3028	605829044
3027	166674634
3026	941533063
3025	156942725
3024	918309624
3023	244887545
3022	893166779
3021	358028585
3020	403354541
3019	1438490765
3018	1056697965
3017	1925042679
3016	667898319
3015	2023101589
3014	42742420
3013	219845906
3012	1413456183
3011	842530527
3010	619238681
3009	408596366
3008	1413496672
3007	123461064
3006	1071765540
3005	994133264
3004	1537616936
3003	1438679245
3002	1179110764
3001	482654192
3000	147229592
2999	1619085690
2998	383432620
2997	448886319
2996	1395848658
2995	696645518
2994	1411259594
2993	560281038
2992	1989016652
2991	1602159661
2990	1448814268
2989	625795510
2988	770592446
2987	1181080024
2986	1882300258
2985	448052412
2984	609645405
2983	1347695541
2982	1748090873
2981	1004859817
2980	1576517503
2979	495777617
2978	1484314473
2977	419363407
2976	733327776
2975	1780569943
2974	1962506148
2973	1054962744
2972	1291449653
2971	1707508722
2970	99221571
2969	1845826920
2968	223237031
2967	1834270750
2966	1185110373
2965	835567620
2964	855112514
2963	1956583580
2962	1258950418
2961	1363221141
2960	831567215
2959	267734244
2958	890978900
2957	322540034
2956	571434618
2955	534604717
2954	847445187
2953	1752269236
2952	1918661686
2951	1252313256
2950	1668028992
2949	1157154095
2948	1909933489
2947	1851228178
2946	604340907
2945	1825848680
2944	489120289
2943	254997426
2942	955741172
2941	1593106381
2940	1484271690
2939	412434469
2938	660716547
2937	1535153059
2936	979158236
2935	1376010441
2934	1724100850
2933	1639375020
2932	1125016365
2931	991216173
2930	472242241
2929	509027181
2928	1843783274
2927	356374183
2926	1622578495
2925	966649030
2924	763426678
2923	1742615578
2922	84240244
2921	761507591
2920	1489863415
2919	1964284461
2918	552813188
2917	84084809
2916	1362107889
2915	349343480
2914	870107507
2913	1043497556
2912	918209384
2911	543306703
2910	932389834
2909	2096602279
2908	1580759880
2907	1432189754
2906	1958535857
2905	1487266864
2904	250994075
2903	732884676
2902	1167132779
2901	615989184
2900	1294916547
2899	115868058
2898	1033932334
2897	877134243
2896	1740431152
2895	2027446564
2894	882408786
2893	1919087
2892	252752163
2891	267439430
2890	208694402
2889	1405778606
2888	602176572
2887	203469708
2886	1361460949
2885	318610332
2884	1578617744
2883	326800804
2882	111107722
2881	969090753
2880	1110030471
2879	1647683728
2878	138066421
2877	93493016
2876	1181195678
2875	1225651181
2874	320134085
2873	1782488539
2872	1585451777
2871	1051264720
2870	1729540498
2869	417782304
2868	522920554
2867	1153969417
2866	2142209105
2865	1738512065
2864	1774694401
2863	614969356
2862	1940708333
2861	994457204
2860	1812746506
2859	5224694
2858	44317657
2857	283566240
2856	772335611
2855	1034660145
2854	207502610
2853	609526991
2852	1364253981
2851	610907642
2850	831024331
2849	1016537454
2848	466488049
2847	1059898888
2846	1920842579
2845	1546190787
2844	1787683052
2843	1416353012
2842	52948040
2841	1167669473
2840	528344166
2839	575571081
2838	423056847
2837	931892137
2836	1526758664
2835	1527239749
2834	1945287380
2833	780237197
2832	949706498
2831	1935483638
2830	950139547
2829	1529180266
2828	1380372731
2827	1157141159
2826	76063630
2825	162808620
2824	1817889812
2823	1744078615
2822	1925986308
2821	347716526
2820	144419593
2819	1918609091
2818	1243178523
2817	1067780910
2816	1419699484
2815	504489567
2814	1493242747
2813	620013579
2812	888008846
2811	1624860607
2810	744612626
2809	1743935677
2808	1196296065
2807	1043300746
2806	1134088405
2805	746521467
2804	577533251
2803	9803741
2802	1977581297
2801	1568009880
2800	555110907
2799	1940482036
2798	1453116636
2797	1217564111
2796	1486734995
2795	479468662
2794	384305960
2793	1470173286
2792	1599659022
2791	7377217
2790	1252021651
2789	1224122331
2788	498909606
2787	738688956
2786	1722021811
2785	799685905
2784	1763964369
2783	2015865787
2782	2022884601
2781	1291556816
2780	428564542
2779	1848795528
2778	609847272
2777	449774598
2776	465767495
2775	1124284663
2774	916423817
2773	1157007019
2772	1602176482
2771	37099261
2770	114893244
2769	1485030444
2768	453747041
2767	973647973
2766	833258151
2765	16561709
2764	1027293288
2763	376928743
2762	218151634
2761	375536691
2760	1655951258
2759	513332695
2758	1649584168
2757	1846707349
2756	1122208235
2755	1853639671
2754	924284952
2753	472407552
2752	1587301245
2751	174089073
2750	681709544
2749	2126273592
2748	1383028033
2747	1633046257
2746	1680834428
2745	1456244124
2744	1669591829
2743	879324556
2742	1042113775
2741	117146037
2740	1730835868
2739	1288728918
2738	651772293
2737	437185332
2736	2093838333
2735	456329408
2734	1945893722
2733	651756596
2732	868461132
2731	1852302587
2730	873436171
2729	1956727557
2728	1538608108
2727	1943428144
2726	922422396
2725	649800682
2724	266338426
2723	750195879
2722	1938181656
2721	1608511300
2720	938544688
2719	1196146935
2718	445439164
2717	2074267557
2716	2110938075
2715	801509872
2714	414130349
2713	1552445792
2712	1295972335
2711	1900868504
2710	1612857392
2709	1293650536
2708	1342374233
2707	195442885
2706	638775257
2705	1442081737
2704	1735351923
2703	93591135
2702	1925804073
2701	1059217223
2700	313694478
2699	1077491675
2698	1034305161
2697	888807426
2696	1677089718
2695	172226517
2694	859102674
2693	805310774
2692	1959134839
2691	742034721
2690	1163072136
2689	1011760779
2688	1232692507
2687	1791412939
2686	1660137208
2685	558492283
2684	1653021185
2683	660745492
2682	2087072048
2681	2321799
2680	558494271
2679	1417414506
2678	654875279
2677	2047776144
2676	607574610
2675	545184122
2674	1663761312
2673	676134700
2672	1927380305
2671	848312398
2670	24912062
2669	1572370700
2668	1547885605
2667	862078644
2666	29704752
2665	871778944
2664	360575325
2663	117067952
2662	1789722285
2661	947374060
2660	1656825862
2659	1519142845
2658	1499107219
2657	674200224
2656	138391754
2655	999391715
2654	618903883
2653	1650699386
2652	102251221
2651	669657541
2650	1494930168
2649	658201775
2648	809839896
2647	109691157
2646	384014832
2645	2078923557
2644	765287465
2643	815448914
2642	651222638
2641	355009604
2640	1447910441
2639	1310317066
2638	1542665948
2637	676106661
2636	501503318
2635	2060120447
2634	1229540306
2633	1560684913
2632	607725738
2631	270579440
2630	1595750489
2629	982625638
2628	1380751090
2627	499715503
2626	55296340
2625	635176016
2624	897140494
2623	2096729990
2622	155769218
2621	1591533093
2620	2007301293
2619	1385239011
2618	274186943
2617	878399987
2616	1491887340
2615	1716049566
2614	1427700919
2613	410277860
2612	1515022121
2611	1488389220
2610	959827304
2609	771803780
2608	808813747
2607	1630029149
2606	1594050002
2605	1088302053
2604	1452394709
2603	958960866
2602	2112418071
2601	1772583748
2600	1037311998
2599	1096034986
2598	927329297
2597	745575074
2596	1750058657
2595	106049998
2594	479406798
2593	1453091049
2592	89428697
2591	918013855
2590	1317346150
2589	1128901306
2588	2040835319
2587	705621025
2586	1598182716
2585	1081609479
2584	201027445
2583	2086795346
2582	1597934204
2581	743218341
2580	679575473
2579	1477281803
2578	1325237425
