5706	235647758
5707	52426989
5708	1738301761
5709	1244528342
5710	1858125443
5711	1708865927
5712	431643
5713	964033431
5714	1375176647
5715	448537944
5716	1656476113
5717	758430576
5718	1710417307
5719	1018115214
5720	1691405275
5721	163217749
5722	52950864
5723	1109973434
5724	1738597111
5725	1790335734
5726	1627524834
5727	67335841
5728	1665587905
5729	751661569
5730	1601733257
5731	1273696874
5732	897062252
5733	599869209
5734	726092854
5735	1908122608
5736	986560117
5737	961740612
5738	1960549597
5739	577378230
5740	58785307
5741	1671191392
5742	138760509
5743	59216950
5744	487741175
5745	1513937157
5746	507754894
5747	2144217289
5748	124884085
5749	70688553
5750	1014848855
5751	1816289361
5752	233906302
5753	1067799719
5754	778779147
5755	1972503414
5756	710651805
5757	258820334
5758	2039839255
5759	228756062
5760	1010481903
5761	1494088864
5762	1502452936
5763	1907544156
5764	2093958074
5765	81062142
5766	1668183116
5767	933034543
5768	1042802755
5769	1481249065
5770	1510412773
5771	1101588062
5772	1004956810
5773	1649173282
5774	1160805012
5775	1492697985
5776	1015626791
5777	1668559906
5778	1489431626
5779	1140510877
5780	1739248460
5781	356796833
5782	809316590
5783	1973154762
5784	1424596552
5785	1588095737
5786	1798174528
5787	2135248357
5788	1846916071
5789	1690530135
5790	216520771
5791	709914327
5792	1037135352
5793	1718973707
5794	469974835
5795	983609778
5796	1800035850
5797	2138157951
5798	1916644321
5799	695354957
5800	1471923368
5801	1279573446
5802	1796943019
5803	329396530
5804	781263080
5805	810264383
5806	1822094516
5807	1796889872
5808	331340641
5809	1164042494
5810	789917101
5811	2070589101
5812	1520839328
5813	1599233691
5814	1896260216
5815	797952232
5816	1039845780
5817	1546951096
5818	785716942
5819	739278204
5820	1089997584
5821	1002237713
5822	1449192531
5823	2127132936
5824	573727773
5825	1919167366
5826	963259066
5827	226279975
5828	1909841669
5829	732419739
5830	921634932
5831	1234281389
5832	2011993185
5833	571094303
5834	1563677920
5835	645772617
5836	1381358686
5837	1238288788
5838	295178841
5839	1712699327
5840	254847634
5841	1085095942
5842	1635804781
5843	1775686962
5844	536845985
5845	1384581349
5846	426155547
5847	1576691766
5848	784048797
5849	1211872489
5850	168486322
5851	1874046381
5852	66626554
5853	1617678853
5854	1853695669
5855	640354327
5856	1389362571
5857	669471087
5858	866634302
5859	1151720592
5860	1401890826
5861	1788269234
5862	238518333
5863	1266400363
5864	211879889
5865	1802196253
5866	1912172981
5867	1593238575
5868	893001393
5869	59868174
5870	1158454255
5871	1147849028
5872	1144964117
5873	646775388
5874	776052342
5875	1681810102
5876	2031356737
5877	1202207889
5878	1111018220
5879	667921886
5880	266596730
5881	1279504542
5882	394484620
5883	333223285
5884	749699747
5885	100696641
5886	973577612
5887	2139062318
5888	770167729
5889	1840211915
5890	1143299262
5891	24574907
5892	1480997501
5893	1381817596
5894	1290975271
5895	1692877391
5896	1036530201
5897	1055664604
5898	1138632318
5899	1929531595
5900	1115532778
5901	149602925
5902	929896975
5903	113013247
5904	796378313
5905	1705949317
5906	1794823350
5907	680251402
5908	760673559
5909	758357922
5910	1348173289
5911	1027270289
5912	2037862465
5913	1742657909
5914	1360493574
5915	640078564
5916	1843354550
5917	186587539
5918	631657235
5919	466038631
5920	2026799454
5921	1774956497
5922	490613539
5923	1360313307
5924	1009290445
5925	1781588810
5926	905707050
5927	2045820647
5928	689769766
5929	2044339369
5930	1827868594
5931	1805302544
5932	46458646
5933	610281921
5934	1918315792
5935	842836960
5936	168747590
5937	1565655494
5938	1523088362
5939	929421149
5940	176529768
5941	723778003
5942	1956691439
5943	66908585
5944	318952264
5945	1169701365
5946	706987150
5947	14823167
5948	1356288904
5949	1338644385
5950	480861798
5951	1235604710
5952	966117234
5953	971475337
5954	448434370
5955	1975407680
5956	605580499
5957	1354141420
5958	1873744679
5959	1295350265
5960	1250997141
5961	1554129625
5962	953169162
5963	1297455788
5964	16927898
5965	724001306
5966	2140292748
5967	185675488
5968	142173152
5969	1515897462
5970	1115096638
5971	318702920
5972	92191818
5973	924304429
5974	385611506
5975	411144082
5976	2094005794
5977	1092598656
5978	425967249
5979	1302811051
5980	283759393
5981	906829048
5982	390932113
5983	1249876627
5984	1878304385
5985	839366483
5986	1077800659
5987	336401237
5988	46024256
5989	804061690
5990	1631751502
5991	1297021397
5992	210707667
5993	437437016
5994	446993537
5995	227635565
5996	1161438322
5997	439802637
5998	413311054
5999	1303611474
6000	1955700100
6001	1528407692
6002	1622314395
6003	2047891918
6004	305228473
6005	2007925901
6006	311552352
6007	251750619
6008	953040909
6009	737519602
6010	1554561670
6011	1236800302
6012	1644348650
6013	1945493784
6014	339193281
6015	1375169387
6016	637376619
6017	1416993941
6018	1711570624
6019	683400875
6020	73571983
6021	1195838479
6022	1980422273
6023	284279651
6024	1633275495
6025	279932162
6026	511915216
6027	647230170
6028	719734800
6029	925226270
6030	1950841644
6031	527951252
6032	306150314
6033	1425672391
6034	428359522
6035	611378787
6036	1286114644
6037	739911874
6038	863129407
6039	91671905
6040	1477431476
6041	270207429
6042	1328472207
6043	974296478
6044	68217565
6045	1667665489
6046	201982218
6047	705594185
6048	937175782
6049	1913552842
6050	1388995060
6051	1010747765
6052	961907673
6053	1221933685
6054	1295027416
6055	447699521
6056	1501865848
6057	1806942633
6058	1094929691
6059	74117000
6060	584685255
6061	898287687
6062	602068252
6063	890835570
6064	176476431
6065	1030427774
6066	1502214357
6067	1462591075
6068	1770339648
6069	217860116
6070	1554262981
6071	1100287477
6072	488067546
6073	735251540
6074	2074583955
6075	556285111
6076	255433381
6077	129082525
6078	1261879296
6079	1192609163
6080	2042635368
6081	503390709
6082	55873281
6083	857059393
6084	1725324394
6085	1350900697
6086	1304758914
6087	1079706594
6088	1010359682
6089	252204957
6090	1153823594
6091	1595044938
6092	1150492645
6093	1755891846
6094	338396860
6095	1326969076
6096	638835972
6097	1840611217
6098	642076503
6099	261691973
6100	2058471334
6101	48855836
6102	1361979450
6103	399055232
6104	784107377
6105	1289079757
6106	955340343
6107	1039540758
6108	1418162283
6109	69735992
6110	84666274
6111	1313314003
6112	573126701
6113	140539555
6114	22889748
6115	150967447
6116	1491440252
6117	1327648663
6118	1230674042
6119	354316287
6120	1579853620
6121	237013988
6122	1949361225
6123	582862617
6124	1992905835
6125	140274437
6126	1909831693
6127	484258159
6128	1980885654
6129	404424549
6130	745950132
6131	1891873340
6132	453280385
6133	2107929582
6134	143444924
6135	1237387762
6136	1249525692
6137	1098785268
6138	129444873
6139	520204327
6140	1168521260
6141	214111147
6142	1833518330
6143	1741647961
6144	354650702
6145	1856408078
6146	1892615408
6147	1846090954
6148	1036573093
6149	975805802
6150	52923593
6151	468943066
6152	1212819791
6153	2002284818
6154	1051805683
6155	1058241978
6156	2142559255
6157	814153729
6158	1542500137
6159	1975961262
6160	1218578278
6161	140966622
6162	1720350954
6163	1671858663
6164	101412556
6165	1863795879
6166	761762778
6167	1350938248
6168	815097499
6169	891207651
6170	1871142575
6171	1983618759
6172	1105318798
6173	1557177257
6174	1577783072
6175	1459969500
6176	1266101688
6177	1322914832
6178	1158576806
6179	155191133
6180	151236987
6181	1211500400
6182	624134199
6183	1364056778
6184	1066301570
6185	1675939883
6186	274815108
6187	1061377178
6188	342609964
6189	1817315245
6190	889854792
6191	1561188242
6192	1958281867
6193	462722098
6194	1085563257
6195	2059694424
6196	179034329
6197	1847326035
6198	1263149024
6199	994131828
6200	591050038
6201	986807952
6202	830266939
6203	1696368836
6204	396501561
6205	260566363
6206	1008854688
6207	1662603249
6208	1583481196
6209	19947847
6210	1817794383
6211	1734718183
6212	1231448247
6213	294444934
6214	951291313
6215	150266169
6216	1970384817
6217	1226106421
6218	1211643347
6219	165511133
6220	895938018
6221	2101498139
6222	1726699375
6223	706736238
6224	416736590
6225	664778985
6226	618947014
6227	595770919
6228	364621372
6229	1882096038
6230	1589902748
6231	955671411
6232	721420342
6233	272686039
6234	504556599
6235	1117921904
6236	533252403
6237	1513411288
6238	633041505
6239	2116733599
6240	1533359135
6241	303352240
6242	1703968134
6243	617323734
6244	597797175
6245	507775799
6246	767589903
6247	420698344
6248	1733882220
6249	1979233251
6250	586209478
6251	482336590
6252	1933247742
6253	165425205
6254	1189072828
6255	202500684
6256	830204190
6257	1808019842
6258	798271604
6259	1194825563
6260	1542632233
6261	240690704
6262	3013326
6263	116568927
6264	513376743
6265	507569925
6266	1234490831
6267	1046629146
6268	2020981213
6269	1867532337
6270	1015879097
6271	1406856700
6272	23400929
6273	572363583
6274	2024180434
6275	621198104
6276	1080139382
6277	644286690
6278	1041896449
6279	666537954
6280	476036293
6281	1628105927
6282	1148874545
6283	261800387
6284	1793531132
6285	190463725
6286	464301072
6287	476251675
6288	1998483568
6289	1262572676
6290	1671077238
6291	1393632153
6292	1503263380
6293	1674090564
6294	1510201080
6295	2016640123
6296	34176841
6297	597208264
6298	915785622
6299	2055158055
6300	317256953
6301	1931664719
6302	1314531107
6303	340657882
6304	356544655
6305	1191227894
6306	961855987
6307	1436684037
6308	1835514584
6309	2003752436
6310	2103221992
6311	164067229
6312	1484374715
6313	1104612889
6314	425867616
6315	1130422199
6316	1295076614
6317	890168688
6318	1606673874
6319	1146076534
6320	5257716
6321	1130267464
6322	392225039
6323	1508521096
6324	656874380
6325	1902426120
6326	1377677572
6327	691051222
6328	352150736
6329	145979546
6330	598725629
6331	669407689
6332	2077644265
6333	1913256736
6334	1010065571
6335	286705272
6336	957000982
6337	1971921558
6338	1723389310
6339	645031918
6340	1828190346
6341	1679127654
6342	809099147
6343	1165081413
6344	636256895
6345	1234966764
6346	148019965
6347	1931333509
6348	2125135452
6349	1754693839
6350	929926396
6351	2130393169
6352	737477656
6353	1322151435
6354	1491430617
6355	1394352036
6356	1077093907
6357	721624541
6358	2085403258
6359	1429244643
6360	867604087
6361	536645239
6362	2098652332
6363	797764705
6364	302418328
6365	961234256
6366	1084469977
6367	1259419310
6368	785672166
6369	660375639
6370	1904451229
6371	466378865
6372	192019645
6373	566066728
6374	1631460278
6375	828276540
6376	1801033492
6377	1779480243
6378	612126402
6379	1778685297
6380	1386690435
6381	1542052798
6382	1761594818
6383	2124168091
6384	716720585
6385	1105541787
6386	1371036479
6387	1793814493
6388	1827166329
6389	1308956090
6390	1075575488
6391	547286768
6392	1845601329
6393	1026744173
6394	1345051473
6395	536009
6396	1987978429
6397	282037803
6398	1259955320
6399	626166947
6400	942413442
6401	1016922901
6402	1092545812
6403	1134433088
6404	1582989629
6405	576522443
6406	1962709628
6407	1236539474
6408	208519038
6409	427352382
6410	867741123
6411	1595209473
6412	1969405180
6413	481852293
6414	1571893916
6415	538642118
6416	1587394080
6417	795446748
6418	184972963
6419	1267076761
6420	2104402838
6421	1260548451
6422	1814363530
6423	1802520519
6424	139808976
6425	1011931355
6426	1803056529
6427	2127787405
6428	1293969158
6429	915528201
6430	606470705
6431	88898953
6432	1932451102
6433	1699016517
6434	1223332041
6435	1367957083
6436	128055312
6437	1038558021
6438	457012909
6439	336574351
6440	1465910404
6441	1324754032
6442	1931783824
6443	1287831936
6444	1806606325
6445	1356194093
6446	1826474054
6447	1246516758
6448	4157193
6449	2011447017
6450	366109871
6451	2108560031
6452	1124511821
6453	32989753
6454	1763596902
6455	1264320797
6456	1044921109
6457	1419169783
6458	1244624555
6459	191406619
6460	187214336
6461	1851095260
6462	280305572
6463	2119665438
6464	1402628129
6465	1503637613
6466	1340138874
6467	1530683442
6468	394711987
6469	1797151783
6470	1867257793
6471	1860622391
6472	974422168
6473	1651557969
6474	1000970679
6475	633544845
6476	860268414
6477	679961086
6478	1880061603
6479	864425607
6480	543924455
6481	98687827
6482	825501990
6483	1668436276
6484	131677580
6485	441615245
6486	785273426
6487	1176598689
6488	1860785028
6489	2029897981
6490	1368005309
6491	2047999365
6492	1733509593
6493	1648310881
6494	2020181155
6495	988654074
6496	1004464847
6497	1212836381
6498	371853868
6499	1399176834
6500	862504517
6501	91628013
6502	1112315577
6503	1836926685
6504	1743185983
6505	2113286256
6506	322987882
6507	455970749
6508	645763694
6509	55565838
6510	1320396357
6511	1189688150
6512	154253665
6513	2145898347
6514	710640778
6515	285931245
6516	440029944
6517	1495914204
6518	1462529935
6519	153331325
6520	1378328537
6521	683051596
6522	53847042
6523	964354482
6524	183878829
6525	2074028197
6526	1953008557
6527	1188343676
6528	1139380931
6529	177378777
6530	440036862
6531	2001885448
6532	269006791
6533	1552352439
6534	1691328485
6535	2012192774
6536	1518155048
6537	2014316367
6538	320679875
6539	16435094
6540	2069882205
6541	1641076232
6542	1206123244
6543	76652222
6544	1639490932
6545	1916764023
6546	362583468
6547	2079520876
6548	1265194579
6549	1825113403
6550	85368553
6551	496039469
6552	360681351
6553	139215595
6554	1460393951
6555	544560180
6556	65760145
6557	1265918860
6558	1732903857
6559	1205141076
6560	1443297638
6561	25457071
6562	1059542876
6563	1712304429
6564	1577809511
6565	603387713
6566	1577013555
6567	948480911
6568	470220432
6569	1897693430
6570	964916005
6571	392618990
6572	1391286015
6573	23555602
6574	469271212
6575	883293299
6576	1940319625
6577	831854680
6578	815330527
6579	1058030556
6580	509484435
6581	900699081
6582	1554070025
6583	870165786
6584	1039914676
6585	866980329
6586	1414725967
6587	1105674821
6588	2132899189
6589	1000146176
6590	163332249
6591	1428713179
6592	1025603247
6593	1222875125
6594	993533960
6595	455929110
6596	1826262838
6597	423063867
6598	1404410021
6599	148999623
6600	173273650
6601	221842379
6602	541618613
6603	1564559665
6604	245397981
6605	1010889825
6606	300369316
6607	38233958
6608	1842744506
6609	1115699843
6610	1096264514
6611	204745293
6612	2016398924
6613	502850892
6614	1074911080
6615	908829953
6616	1369831221
6617	342153399
6618	2014504774
6619	1355246762
6620	1342299575
6621	30353376
6622	636476294
6623	220419174
6624	1253228501
6625	1630010254
6626	676348285
6627	932007692
6628	2053074122
6629	2080758306
6630	1081007315
6631	78864124
6632	155117037
6633	1622625928
6634	1643423789
6635	400515018
6636	486032105
6637	1943793105
6638	438748976
6639	181292963
6640	912009300
6641	1535013491
6642	386038257
6643	780924577
6644	2037864383
6645	1460949337
6646	1689754530
6647	1260211956
6648	1803102736
6649	1556775656
6650	467975070
6651	997918663
6652	1587129032
6653	1104451364
6654	1218337837
6655	692873886
6656	586977971
6657	1894686122
6658	1624881578
6659	492568445
6660	1827960781
6661	558405245
6662	571432569
6663	1983077818
6664	33547525
6665	67372710
6666	236109189
6667	519579630
6668	2011165815
6669	674858165
6670	700872594
6671	775691467
6672	62388008
6673	1086910851
6674	1556616044
6675	2100252391
6676	400376540
6677	1098886926
6678	1212980699
6679	55995628
6680	508178935
6681	1680955770
6682	1053914291
6683	2095307967
6684	637923486
6685	124768480
6686	640698205
6687	1224901457
6688	2019454603
6689	118096135
6690	1717469902
6691	1699931736
6692	676501380
6693	141418823
6694	1535525906
6695	710048905
6696	208791533
6697	1771635095
6698	1229628536
6699	72473700
6700	299009613
6701	1930501130
6702	848165168
6703	361397621
6704	869928333
6705	257297564
6706	314166365
6707	1270304873
6708	1356184491
6709	1527147064
6710	1326300501
6711	1864363426
6712	1060619186
6713	232731144
6714	1812187745
6715	1698542673
6716	357499624
6717	305402303
6718	775960482
6719	229470579
6720	423498438
6721	345946737
6722	1929402315
6723	1099999819
6724	487365560
6725	1317444574
6726	1810048724
6727	696157094
6728	941596021
6729	892193612
6730	768630794
6731	1240605634
6732	675211094
6733	1616795962
6734	1602003256
6735	1545139427
6736	1874093527
6737	1916169621
6738	667960652
6739	1082794370
6740	1295833037
6741	1994261153
6742	799674148
6743	208968576
6744	79508649
6745	464378245
6746	1907511249
6747	437008274
6748	769780548
6749	535988083
6750	666478853
6751	1193278987
6752	881934820
6753	448397521
6754	145795158
6755	1369300381
6756	1765842095
6757	1955843882
6758	2065457475
6759	559954468
6760	700553847
6761	686604621
6762	1800560103
6763	1375764941
6764	155916936
6765	1255079711
6766	773420721
6767	2030010463
6768	1023765684
6769	1441381373
6770	965321185
6771	172115073
6772	1288158879
6773	1764995333
6774	381083649
6775	1367667528
6776	81889930
6777	141111250
6778	1804675802
6779	851670479
6780	677099334
6781	323671008
6782	2044949466
6783	1559034154
6784	772068529
6785	43260976
6786	780850887
6787	390426976
6788	1999104858
6789	698824714
6790	950381444
6791	552175057
6792	1385429336
6793	603457899
6794	1927939999
6795	1541346272
6796	1858537610
6797	553877072
6798	1423873087
6799	734819646
6800	1995258445
6801	241710624
6802	906934720
6803	1135933676
6804	2006705957
6805	1288018369
6806	356117557
6807	2088595887
6808	1429129620
6809	13309711
6810	792782718
6811	2106228954
6812	336980719
6813	690248536
6814	1517779460
6815	1109049248
6816	733509512
6817	151146700
6818	1499476224
6819	585130723
6820	849971414
6821	302374021
6822	1137305780
6823	87917102
6824	905831920
6825	917762131
6826	1629263374
6827	616885883
6828	1471639203
6829	905652813
6830	1351705529
6831	1319414001
6832	1147363437
6833	111156601
6834	307864029
6835	1006585746
6836	1399174971
6837	663981586
6838	947697986
6839	680820943
6840	677291298
6841	1740480704
6842	639566249
6843	1014272017
6844	283245593
6845	9862061
6846	2123321266
6847	1016755105
6848	161008761
6849	1475313842
6850	1601885828
6851	1010980176
6852	1777687863
6853	591707961
6854	1098897278
6855	536036136
6856	1509470092
6857	580677005
6858	1152922019
6859	833625648
6860	1486329818
6861	357143900
6862	5556001
6863	486209608
6864	468300502
6865	313420030
6866	1492795354
6867	1867475473
6868	977401617
6869	293009692
6870	400812768
6871	1654692915
6872	2033490397
6873	1040379017
6874	521481284
6875	169252342
6876	1050241078
6877	497318902
6878	1186007447
6879	1211249840
6880	1972632745
6881	640409628
6882	74746368
6883	1602836960
6884	1232117589
6885	1173643646
6886	2138873096
6887	594104033
6888	1754320651
6889	1144311467
6890	1427729681
6891	1093166822
6892	1501455368
6893	1433285682
6894	1579376430
6895	1969755870
6896	1746705713
6897	924688136
6898	1689747695
6899	576623682
6900	1217697829
6901	2090560463
6902	83832949
6903	1103704578
6904	983455832
6905	605314233
6906	1272956920
6907	2033696910
6908	1102633136
6909	311480719
6910	1097463102
6911	927782233
6912	951890347
6913	1172209470
6914	383135545
6915	36524288
6916	198369469
6917	374524994
6918	630628322
6919	1952690120
6920	1518836461
6921	2058358003
6922	898373294
6923	872808181
6924	1344160038
6925	330266076
6926	695080403
6927	943382103
6928	1254954213
6929	237344450
6930	1520005785
6931	325168394
6932	180421265
6933	1603838734
6934	1428872972
6935	1163877097
6936	61669319
6937	554346244
6938	1050090360
6939	1164302455
6940	865826963
6941	69814
6942	2092084688
6943	1817717311
6944	1172279285
6945	327736586
6946	1854241599
6947	1370648754
6948	702261580
6949	337386273
6950	1175855226
6951	73614393
6952	248260629
6953	2074228521
6954	946422575
6955	1592420667
6956	257010949
6957	1641502978
6958	388319122
6959	1511965162
6960	1878847429
6961	1908324907
6962	1837133556
6963	2059268694
6964	1364679993
6965	1118522880
6966	1075662144
6967	1426349312
6968	1672869124
6969	2125752504
6970	443168120
6971	391212440
6972	2125822318
6973	387769160
6974	61446103
6975	1150617955
6976	715505746
6977	1915687702
6978	373783061
6979	1417767326
6980	105590328
6981	1549638288
6982	1491381720
6983	353850957
6984	1476383161
6985	290320647
6986	1946271624
6987	1733394110
6988	1931823625
6989	187107098
6990	1097875625
6991	1663187406
6992	2095432005
6993	787525533
6994	1574972453
6995	1312628350
6996	1906048414
6997	503150949
6998	591494014
6999	1431433890
7000	481419805
7001	1034662134
7002	1822646330
7003	459758475
7004	1422431295
7005	1884092433
7006	1610376431
7007	2137937041
7008	1652296488
7009	1984159492
7010	1408220720
7011	1757886816
7012	1386314132
7013	752118792
7014	2111737773
7015	715213645
7016	1042439439
7017	1910525749
7018	301124108
7019	826779416
7020	2097632847
7021	1398999733
7022	342483175
7023	2045581204
7024	39041618
7025	1917455628
7026	1210725906
7027	1945090032
7028	273122929
7029	1802219920
7030	1229040275
7031	754542734
7032	689398407
7033	904202957
7034	1214301209
7035	2111829702
7036	640811743
7037	677193992
7038	2102283095
7039	145624583
7040	513869837
7041	1363020167
7042	1903511399
7043	1900183969
7044	2115138959
7045	1867765524
7046	467913967
7047	1010094750
7048	1630807625
7049	769038075
7050	1836874167
7051	1580956824
7052	20554160
7053	31873694
7054	1479054380
7055	59595778
7056	1949329322
7057	542296638
7058	2004685811
7059	74968603
7060	197032910
7061	1086242438
7062	829511337
7063	886431317
7064	1990445395
7065	2043812546
7066	850777371
7067	483773490
7068	573522891
7069	805576819
7070	629398073
7071	1087392728
7072	21113338
7073	385425824
7074	840093049
7075	2136252298
7076	105707700
7077	1308007016
7078	998863400
7079	1736515325
7080	2077045091
7081	688253919
7082	1169988501
7083	2097599251
7084	720127613
7085	501559233
7086	9711382
7087	521973287
7088	1043855871
7089	2014397193
7090	596941890
7091	1240888782
7092	953155983
7093	1426453227
7094	2127320099
7095	796117730
7096	1322782126
7097	830613823
7098	1279891221
7099	1896305017
7100	1636190642
7101	1909289294
7102	836214097
7103	1657303980
7104	147231471
7105	1676307146
7106	1646072630
7107	252939171
7108	836830515
7109	497452383
7110	1989454497
7111	766391958
7112	1185706302
7113	1011959350
7114	716507562
7115	1905833916
7116	1513518584
7117	726218944
7118	280323555
7119	409890807
7120	593132489
7121	877265446
7122	1650779589
7123	1546288472
7124	156235025
7125	1630616041
7126	194922554
7127	1479017151
7128	313746216
7129	1474813775
7130	1227838520
7131	1949936858
7132	1236619422
7133	2064052617
7134	1459757190
7135	1383850893
7136	1592876116
7137	958346173
7138	1636790064
7139	282222983
7140	1455798556
7141	1478760913
7142	1048614941
7143	494021210
7144	343236616
7145	1765122503
7146	252371478
7147	1856755200
7148	343857799
7149	532695034
7150	119162359
7151	936990288
7152	1409960480
7153	1769941949
7154	335795112
7155	1566195505
7156	1253074342
7157	530717667
7158	897729009
7159	1566820558
7160	2005531442
7161	2125567529
7162	1369273768
7163	1094667216
7164	2042136499
7165	681547310
7166	331034461
7167	1487528967
7168	1639893483
7169	1967824526
7170	1769751950
7171	948208391
7172	1299101791
7173	670883243
7174	1442229602
7175	1642338407
7176	288522099
7177	1694601080
7178	1351609959
7179	632379898
7180	79812466
7181	1470772319
7182	1569370187
7183	1489772946
7184	1093230620
7185	1905165299
7186	908484804
7187	198821314
7188	288399318
7189	1806213813
7190	1765641872
7191	146447113
7192	1784297694
7193	987431992
7194	1241114329
7195	1678950545
7196	1668979302
7197	1572148791
7198	1018995864
7199	1161389138
7200	1392489669
7201	641264166
7202	2109597529
7203	544107812
7204	1312147410
7205	1404343483
7206	38962572
7207	1600669509
7208	951460916
7209	1390572531
7210	85565759
7211	1031273382
7212	713861202
7213	1654935946
7214	373562681
7215	1807091822
7216	1412617598
7217	1282047485
7218	2005913136
7219	1701016916
7220	940777650
7221	1624071360
7222	1847464029
7223	577591696
7224	464019704
7225	941094711
7226	109058594
7227	2132999007
7228	365759854
7229	1128054458
7230	1146904497
7231	1758249523
7232	1769318625
7233	1109018378
7234	154873687
7235	933982387
7236	365878214
7237	193836259
7238	387168248
7239	1317339130
7240	1584408791
7241	472734007
7242	201128864
7243	150786345
7244	2127669954
7245	574691545
7246	1957878168
7247	1392803904
7248	1856739030
7249	1816307656
7250	946337172
7251	650033032
7252	1292895369
7253	646317554
7254	1227624729
7255	1756915073
7256	1587412265
7257	1336683323
7258	1742430432
7259	1953172119
7260	317254133
7261	741851281
7262	1563937994
7263	2086572758
7264	1850869660
7265	1718811681
7266	873071497
7267	69264226
7268	1912647941
7269	1260239745
7270	1386603356
7271	1349573084
7272	1732973753
7273	1587732220
7274	1500359429
7275	1713160059
7276	14940118
7277	1310753949
7278	958480315
7279	1871679148
7280	979577958
7281	1904817487
7282	374228533
7283	124989679
7284	403651393
7285	1601853262
7286	1881904752
7287	1991063658
7288	791052937
7289	1476851537
7290	1796752129
7291	1108307070
7292	71219170
7293	1213206475
7294	1047396181
7295	1922088830
7296	784534509
7297	1920467678
7298	1991353056
7299	549698802
7300	1033223776
7301	1230472764
7302	1899271886
7303	618713881
7304	670721337
7305	1252147667
7306	184390292
7307	685661455
7308	415417969
7309	1142870607
7310	409856955
7311	1394995927
7312	900204446
7313	784085488
7314	1519985606
7315	1303855840
7316	238455102
7317	1254406710
7318	1147435850
7319	1029508039
7320	583774599
7321	796704332
7322	2137815110
7323	654993770
7324	2009910807
7325	1037727643
7326	429598952
7327	646961668
7328	810711673
7329	273468361
7330	1196660470
7331	1843935449
7332	1503941125
7333	948448708
7334	315165682
7335	27178814
7336	53112728
7337	499555974
7338	712840269
7339	468530697
7340	1642426581
7341	1122697225
7342	1863526624
7343	395147380
7344	1906782713
7345	1236028582
7346	1699003220
7347	2145237816
7348	342951644
7349	698955422
7350	1027262207
7351	926726244
7352	1495659754
7353	1017593669
7354	1581720014
7355	1358086914
7356	2055321312
7357	2011318966
7358	2005048582
7359	718549338
7360	137303679
7361	1054225405
7362	415001139
7363	1641244805
7364	2002674113
7365	730166822
7366	1668423619
7367	2055786841
7368	1229722796
7369	233780241
7370	376833890
7371	724665730
7372	1356477466
7373	92876866
7374	1119813110
7375	1115776531
7376	1328905448
7377	671332682
7378	1113530699
7379	1671857093
7380	1370288104
7381	2140792907
7382	451099689
7383	718464211
7384	1010902928
7385	2032819703
7386	2076551125
7387	918740593
7388	1896655021
7389	1934116059
7390	1637289931
7391	2033958701
7392	840857816
7393	2052291070
7394	1527719858
7395	696048282
7396	634974244
7397	1048659829
7398	604351475
7399	1864697041
7400	1282440070
7401	981185366
7402	441879123
7403	491433888
7404	1074062232
7405	1561692233
7406	1607210420
7407	255484033
7408	85541267
7409	573257471
7410	1927341126
7411	1455829371
7412	566566730
7413	230957167
7414	26809934
7415	1577469659
7416	116293222
7417	2103361059
7418	348726604
7419	2012948243
7420	1889993471
7421	1986016535
7422	1899423296
7423	583367639
7424	1890823957
7425	1279659506
7426	1279415921
7427	378314554
7428	180835688
7429	1883767397
7430	95527947
7431	1463275758
7432	717469115
7433	537407070
7434	1954709647
7435	1791531347
7436	2099099303
7437	1414436419
7438	2047015380
7439	37156922
7440	1987693890
7441	1826872858
7442	1492986293
7443	406776973
7444	2057830025
7445	1519796228
7446	1984246632
7447	26639599
7448	1475673639
7449	185489588
7450	2039587843
7451	1218183462
7452	24022475
7453	1791527491
7454	1801551102
7455	1914846432
7456	923703350
7457	933483375
7458	145677338
7459	1104539038
7460	669767124
7461	241205285
7462	420331148
7463	1387236239
7464	778612355
7465	227557147
7466	1031283939
7467	730228010
7468	1641993566
7469	930815671
7470	767384932
7471	1482203809
7472	610204882
7473	112887578
7474	1888980782
7475	520551259
7476	1632683806
7477	1725743766
7478	547190859
7479	960873797
7480	1911233354
7481	439295054
7482	31573612
7483	1935255829
7484	83338897
7485	1833124714
7486	1702618613
7487	1007042247
7488	619124441
7489	1848295952
7490	2111581285
7491	1288891566
7492	2089501237
7493	384428786
7494	528644157
7495	720629945
7496	611985933
7497	1559928096
7498	1450857955
7499	106495852
7500	343260120
7501	70759240
7502	1588699661
7503	953465002
7504	183646818
7505	1330196795
7506	1474016261
7507	1816330624
7508	908456913
7509	2021207120
7510	629720773
7511	672206619
7512	313018526
7513	661294385
7514	459978800
7515	396357424
7516	346935451
7517	15113765
7518	1403399671
7519	966059893
7520	1863409717
7521	1367497309
7522	107467811
7523	1805427307
7524	1751926095
7525	636111968
7526	378573604
7527	216428380
7528	48556417
7529	1829431559
7530	322924232
7531	391816537
7532	1900190799
7533	1911623893
7534	1345281539
7535	2083837617
7536	1094337040
7537	671814152
7538	1752684593
7539	2002793953
7540	545537625
7541	234921719
7542	527516924
7543	858556151
7544	896216104
7545	987495724
7546	1254913575
7547	1243151556
7548	1002609490
7549	510829599
7550	61727801
7551	718535559
7552	1878326908
7553	169195612
7554	376479218
7555	1482769355
7556	805307580
7557	755052822
7558	1699197735
7559	853863997
7560	437000734
7561	2022121968
